group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,703,blobs,0.44751251749576876,0.0017955177457816462,east,south,18,0.5788171887397766,18,True,1.0,0.5,0.5767827639938332,0.25,26,True,5.299141727543542,0.08010129633379894,0.8431006749888184,0.5788171887397766,15,True,1.0,1.1576343774795532,0.5546319540007971,0.5788171887397766,21,True,5.299141727543542,0.021020615424811276,0.7989413420000346,0.25
test,3102,blobs,0.490929219310594,0.0017367963822140942,south,south,68,0.6699264049530029,68,True,1.0,0.5,7.733182837997447,0.25,200,False,4.0709893780267565,0.11086645644489357,8.001062123992597,0.6699264049530029,38,True,1.0,1.3398528099060059,9.250762920011766,0.6699264049530029,92,True,4.0709893780267565,0.018967710330857503,5.843043854998541,0.25
test,1304,blobs,0.9738149269117439,0.00252157936448484,west,north,137,0.5790455341339111,137,True,1.0,0.49532178157759105,10.067111657001078,0.25,184,True,2.036724265950222,0.17173795639370842,10.02709665799921,0.5790455341339111,85,True,1.0,1.1580910682678223,7.975817322003422,0.5790455341339111,200,False,2.036724265950222,0.041813431162317276,5.280089453997789,0.25
test,778,blobs,0.21099055466063404,0.0003059601751142116,east,north,8,0.5437614917755127,8,True,1.0,0.5,0.23326113799703307,0.25,17,True,118.0373556114191,0.003118735247927254,1.1631309309887001,0.5437614917755127,7,True,1.0,1.0875229835510254,0.34490024599654134,0.5437614917755127,27,True,118.0373556114191,0.0006794330762040956,0.699591283002519,0.25
test,1227,blobs,0.24473275236704647,0.0010273081351484456,east,north,13,0.5597977042198181,13,True,1.0,0.5,0.3838107269984903,0.25,14,True,13.739570302193798,0.04629834808269754,0.6087442319985712,0.5597977042198181,10,True,1.0,1.1195954084396362,0.3166076999914367,0.5597977042198181,17,True,13.739570302193798,0.010128932287602843,0.563859385001706,0.25
test,3539,blobs,1.2226865448661923,0.001426661325224455,east,east,21,0.540282666683197,21,True,1.0,0.5,1.0255379580048611,0.25,56,True,2.8164922124271654,0.1388969836105667,1.936628968003788,0.540282666683197,16,True,1.0,1.080565333366394,0.8724502429977292,0.540282666683197,23,True,2.8164922124271654,0.058505138399413466,1.3918967509962386,0.25
test,245,blobs,0.1408190331595799,0.0008825454425813201,east,south,10,0.6146584153175354,10,True,1.0,0.5,0.34358480900118593,0.25,14,True,40.38223027599704,0.016946855713287585,0.7809898989944486,0.6146584153175354,8,True,1.0,1.2293168306350708,0.5383534790016711,0.6146584153175354,17,True,40.38223027599704,0.0030358462617889083,0.6955292280035792,0.25
test,1931,blobs,1.7286911912300764,0.000717130052364749,north,north,14,0.6164406538009644,14,True,1.0,0.5,0.4249875530076679,0.25,12,True,3.435787562831846,0.35883513897633496,0.3767222250025952,0.6164406538009644,10,True,1.0,1.2328813076019287,0.3047074589994736,0.6164406538009644,14,True,3.435787562831846,0.09687242688095642,0.6004069140035426,0.25
test,3340,blobs,0.3015482461554742,0.0006917344739603108,east,south,11,0.5737656950950623,11,True,1.0,0.5,0.4190700679901056,0.25,14,True,11.924255297830117,0.08847844089364523,0.48327976898872294,0.5737656950950623,9,True,1.0,1.1475313901901245,0.25602775400329847,0.5737656950950623,17,True,11.924255297830117,0.020813798655304593,0.43862875099875964,0.25
test,935,blobs,0.23244055312657938,0.0006310539767837474,east,north,9,0.565945029258728,9,True,1.0,0.5,0.3057304660032969,0.25,15,True,35.08461114103329,0.011465336231529125,0.5230783520091791,0.565945029258728,8,True,1.0,1.131890058517456,0.4246634239971172,0.565945029258728,19,True,35.08461114103329,0.0024342558444665004,0.996899254998425,0.25
test,1600,grf,0.23037599389084204,0.002999901830395136,east,west,21,0.5147053599357605,21,True,1.0,0.5,0.8171375810052268,0.25,18,True,7.025784474295398,0.1465189721713971,0.7805768929974874,0.5147053599357605,18,True,1.0,1.029410719871521,1.1429163069988135,0.5147053599357605,22,True,7.025784474295398,0.03606591109201271,1.4012518700037617,0.25
test,3811,grf,0.40255775020020185,0.0003888220156220946,south,north,11,0.5943764448165894,11,True,1.0,0.5,0.27941284400003497,0.25,14,True,27.430711525405652,0.04333656779308058,0.39174715398985427,0.5943764448165894,9,True,1.0,1.1887528896331787,0.2495640779961832,0.5943764448165894,16,True,27.430711525405652,0.015170132502330317,0.42180716000439133,0.25
test,3557,grf,0.3023201401841058,0.0019532132904085575,east,south,18,0.6037461161613464,18,True,1.0,0.5,0.5977137890004087,0.25,28,True,19.32027664865593,0.03729078219883487,1.0143801270023687,0.6037461161613464,13,True,1.0,1.2074922323226929,0.5329095560009591,0.6037461161613464,24,True,19.32027664865593,0.010701455281468146,0.9689298209996196,0.25
test,3289,grf,1.0273090232721944,0.00030382178889475585,south,west,13,0.5994173288345337,13,True,1.0,0.5,0.7543630370055325,0.25,13,True,3.698683186642197,0.21672844584968695,0.41890575300203636,0.5994173288345337,10,True,1.0,1.1988346576690674,0.5426432520034723,0.5994173288345337,17,True,3.698683186642197,0.03668102748141557,0.5054135420068633,0.25
test,2101,grf,1.8338367271047735,0.0008564169399427944,west,south,14,0.5631361603736877,14,True,1.0,0.5,0.41432092600734904,0.25,53,True,2.478568440801952,0.34102891309282035,4.616594467996038,0.5631361603736877,11,True,1.0,1.1262723207473755,0.5119226880051428,0.5631361603736877,16,True,2.478568440801952,0.07429140652866684,0.5944688199961092,0.25
test,355,grf,0.885389635498571,0.001459573142628895,west,north,149,0.49493303894996643,149,True,1.0,0.5,4.383566750999307,0.25,200,False,1.9375802497279617,0.08521502061085988,4.029583013005322,0.49493303894996643,157,True,1.0,0.989866077899933,5.776776466998854,0.49493303894996643,107,True,1.9375802497279617,0.027235946972157525,5.62043856800301,0.25
test,1063,grf,0.24454742883171898,0.0019075433194290106,south,east,157,0.6066100001335144,157,True,1.0,0.5,4.021063752006739,0.25,62,True,16.55689188878082,0.04654507088663972,5.384937776994775,0.6066100001335144,70,True,1.0,1.2132200002670288,2.746511535005993,0.6066100001335144,200,False,16.55689188878082,0.013956550129612052,6.2995340960042085,0.25
test,2309,grf,0.11285026530624202,0.0014926137747409212,south,west,14,0.6080226302146912,14,True,1.0,0.5,0.39631607999035623,0.25,16,True,25.667648603422585,0.047376574271288406,0.5330916820093989,0.6080226302146912,10,True,1.0,1.2160452604293823,0.36641226899519097,0.6080226302146912,19,True,25.667648603422585,0.008657097819975276,0.6875455469998997,0.25
test,2666,grf,0.3921446363016993,0.0029647412654827997,east,north,86,0.5595670342445374,86,True,1.0,0.5,2.087751967002987,0.25,38,True,2.566217311312907,0.21308482262316714,1.4646096759970533,0.5595670342445374,49,True,1.0,1.1191340684890747,2.4430039260041667,0.5595670342445374,81,True,2.566217311312907,0.08979922251778769,2.27211203200568,0.25
test,3634,grf,0.6665621629255984,0.0013464612353356958,north,south,22,0.580650806427002,22,True,1.0,0.5,0.6328364149958361,0.25,22,True,19.010883550728206,0.049712544782868115,0.9015574980003294,0.580650806427002,15,True,1.0,1.161301612854004,0.8211919519962976,0.580650806427002,33,True,19.010883550728206,0.0205979509311187,1.1294062919914722,0.25
test,1730,grf,0.7863648686565441,0.0003088872781606729,north,south,12,0.6568086743354797,12,True,1.0,0.5,0.3072228550008731,0.25,14,True,12.709119238475186,0.10336021906963906,0.5089064979983959,0.6568086743354797,9,True,1.0,1.3136173486709595,0.3591697829979239,0.6568086743354797,20,True,12.709119238475186,0.023447420236468137,0.43288873600249644,0.25
test,2784,grf,1.0702471126439344,0.0009219859132311026,north,north,19,0.5555975437164307,19,True,1.0,0.5,0.850030549991061,0.25,13,True,0.9715987425240052,1.1436769509872098,0.8543131039914442,0.5555975437164307,14,True,1.0,1.1111950874328613,0.48644812099519186,0.5555975437164307,15,True,0.9715987425240052,0.3769221099133401,0.5087972850014921,0.25
test,3357,grf,0.17452471033044153,0.00037407529517599766,west,south,15,0.6499230265617371,15,True,1.0,0.5,0.34360190900042653,0.25,18,True,108.94663761983898,0.007961633977346153,0.7650366869929712,0.6499230265617371,10,True,1.0,1.2998460531234741,0.28587019100086764,0.6499230265617371,22,True,108.94663761983898,0.0011698856022010354,0.7456316939933458,0.25
test,222,grf,0.870165876852001,0.0015162253966923308,east,west,17,0.5701791048049927,17,True,1.0,0.5,0.8161424090067158,0.25,52,True,0.9467833674160574,1.2044552627938836,1.7686310559947742,0.5701791048049927,13,True,1.0,1.1403582096099854,0.6648257909982931,0.5701791048049927,41,True,0.9467833674160574,0.04786417612162848,1.465901600997313,0.25
test,884,grf,1.6513943931994808,0.0014139503471942798,north,west,23,0.5613194108009338,23,True,1.0,0.5,1.3928711640037363,0.25,200,False,1.0922896932548016,0.05138924355573803,6.767215616011526,0.5613194108009338,17,True,1.0,1.1226388216018677,1.4815443179977592,0.5613194108009338,43,True,1.0922896932548016,0.11636263373367194,1.6045866299973568,0.25
test,1289,grf,0.11896210527944502,0.0022979448868786978,west,north,40,0.5759663581848145,40,True,1.0,0.5,1.0375138469971716,0.25,33,True,6.699898257645599,0.17193286704840616,0.9384222439985024,0.5759663581848145,36,True,1.0,1.151932716369629,0.945896964010899,0.5759663581848145,39,True,6.699898257645599,0.0746279989295993,1.0951137329975609,0.25
test,762,grf,0.1953457454300506,0.000773559034984743,west,east,12,0.6099861264228821,12,True,1.0,0.5,0.9089583349996246,0.25,14,True,11.709540217802115,0.1041861789749037,0.4017983850062592,0.6099861264228821,9,True,1.0,1.2199722528457642,0.3627604459907161,0.6099861264228821,17,True,11.709540217802115,0.042700224833751,0.4636775710096117,0.25
test,3691,grf,0.9760570375308092,0.0011244858892534694,north,west,20,0.5654075741767883,20,True,1.0,0.5,0.5079738109925529,0.25,75,True,1.371127746872517,0.32296221453245294,2.4672413259977475,0.5654075741767883,16,True,1.0,1.1308151483535767,0.9603228920022957,0.5654075741767883,25,True,1.371127746872517,0.11434062534674175,0.685506901005283,0.25
test,3278,grf,1.5517845520848546,0.0009372305501728151,north,south,24,0.6099349856376648,24,True,1.0,0.5,0.7123370629997225,0.25,44,True,0.7990651019846117,1.5266215083671892,1.7433906460064463,0.6099349856376648,21,True,1.0,1.2198699712753296,0.757588560009026,0.6099349856376648,44,True,0.7990651019846117,0.47451465086509254,1.4085768569930224,0.25
test,882,grf,0.5585390018566617,0.00033656027768717655,north,east,13,0.5729289054870605,13,True,1.0,0.5,0.32855186599772424,0.25,15,True,17.755770132488593,0.06453439092892342,0.41853226799867116,0.5729289054870605,10,True,1.0,1.145857810974121,0.5906513880036073,0.5729289054870605,18,True,17.755770132488593,0.016144790927003477,0.5161647999921115,0.25
test,3556,grf,0.1296277940212509,0.0006203550438223135,south,west,11,0.5837038159370422,11,True,1.0,0.5,0.2996939919976285,0.25,15,True,39.025192985373714,0.02948677028436146,0.4574638890044298,0.5837038159370422,9,True,1.0,1.1674076318740845,0.40859493700554594,0.5837038159370422,21,True,39.025192985373714,0.005790252172296929,0.5800490280089434,0.25
test,2527,grf,0.19801834695934467,0.001542739339698504,north,east,16,0.5752868056297302,16,True,1.0,0.5,0.5561339470004896,0.25,15,True,4.88382399078013,0.23558867261219021,0.665314373007277,0.5752868056297302,11,True,1.0,1.1505736112594604,0.3233457919995999,0.5752868056297302,20,True,4.88382399078013,0.0563534050416357,0.9738473890029127,0.25
test,1740,grf,1.078246104163635,0.0018541646506723655,east,west,21,0.49110111594200134,21,True,1.0,0.5,1.2846413170045707,0.25,200,False,1.0487207686134177,0.04682858684979781,50.29772728000535,0.49110111594200134,16,True,1.0,0.9822022318840028,0.7354391500120983,0.49110111594200134,21,True,1.0487207686134177,0.07307310370630235,0.9308606050035451,0.25
test,3281,grf,0.786481686703751,0.0005338255219566133,west,south,18,0.6146852374076843,18,True,1.0,0.5,0.4842781399929663,0.25,200,False,5.454254164613365,0.01126983119700762,4.477900437996141,0.6146852374076843,13,True,1.0,1.2293704748153687,0.8177595460001612,0.6146852374076843,42,True,5.454254164613365,0.014318237792688445,1.1321108219999587,0.25
test,2470,grf,0.2390722341088935,0.0007729077128976353,south,north,13,0.5700451731681824,13,True,1.0,0.5,0.31404454799485393,0.25,13,True,11.82793948878892,0.09638959917042154,0.3960379310010467,0.5700451731681824,10,True,1.0,1.1400903463363647,0.3051274099998409,0.5700451731681824,16,True,11.82793948878892,0.02337533768194268,0.6374837340117665,0.25
test,3744,grf,1.2609816889909156,0.000681017826572207,east,north,13,0.40164515376091003,13,True,1.0,0.5,0.4756240569986403,0.25,19,True,14.773691775288135,0.01813548328344921,0.8832703899970511,0.40164515376091003,11,True,1.0,0.8032903075218201,0.3886614119983278,0.40164515376091003,22,True,14.773691775288135,0.007011615072650497,0.9976038049935596,0.25
test,261,grf,1.418811013498214,0.0011112201124541332,east,west,13,0.5871963500976562,13,True,1.0,0.5,0.41563780899741687,0.25,11,True,1.6091984301083584,0.7297998048110402,0.46356861499953084,0.5871963500976562,10,True,1.0,1.1743927001953123,0.3620931419864064,0.5871963500976562,15,True,1.6091984301083584,0.17297812713648836,0.47982826799852774,0.25
test,1302,grf,0.20188194914142468,0.0014371262133358145,north,east,17,0.5862874388694763,17,True,1.0,0.5,0.45631522599433083,0.25,21,True,16.300659845140576,0.04161089631315565,0.6753598619980039,0.5862874388694763,13,True,1.0,1.1725748777389526,0.3661339289974421,0.5862874388694763,21,True,16.300659845140576,0.011816341220003477,0.707471532994532,0.25
test,1076,grf,1.2487963739655572,0.0004961685333519348,east,south,19,0.5925238728523254,19,True,1.0,0.5,0.6649736099934671,0.25,22,True,2.445313515562784,0.48461996311009414,1.1419041470071534,0.5925238728523254,176,True,1.0,1.1850477457046509,5.2027890010067495,0.5925238728523254,18,True,2.445313515562784,0.20447275853089375,0.8682894719968317,0.25
test,2260,grf,1.0889216325073332,0.0017658819501249995,west,south,25,0.5559155941009521,25,True,1.0,0.5,1.2329677919915412,0.25,13,True,1.2565848977559828,0.6526778180705906,0.7274478189938236,0.5559155941009521,19,True,1.0,1.1118311882019043,0.8729207919968758,0.5559155941009521,20,True,1.2565848977559828,0.15668258869592294,0.819576870999299,0.25
test,3514,grf,0.12200518699596505,0.0025553726779581386,north,south,21,0.627622663974762,21,True,1.0,0.5,1.0501494109921623,0.25,80,True,10.998134212752351,0.03800836923165739,2.1902885130111827,0.627622663974762,13,True,1.0,1.255245327949524,0.4891755239950726,0.627622663974762,22,True,10.998134212752351,0.035802202133962076,0.8570902460051002,0.25
test,1839,grf,0.20467153179108075,0.0006990108379435011,south,east,13,0.665687620639801,13,True,1.0,0.5,0.3749620250018779,0.25,15,True,16.251545207916653,0.04726078457596934,0.6555135410017101,0.665687620639801,10,True,1.0,1.331375241279602,0.313532824991853,0.665687620639801,19,True,16.251545207916653,0.008206938780521913,0.6024956500041299,0.25
test,3813,grf,0.22187941419935364,0.0006749853267283057,west,north,13,0.5865561962127686,13,True,1.0,0.5,0.3532050710055046,0.25,17,True,24.998795703601104,0.03904704032122918,0.6840724530047737,0.5865561962127686,11,True,1.0,1.173112392425537,0.42083633500442374,0.5865561962127686,22,True,24.998795703601104,0.007575023477862534,0.7479325979948044,0.25
test,459,grf,0.25991430450736563,0.0007339999373538877,south,north,33,0.5827423334121704,33,True,1.0,0.5,0.867938637995394,0.25,40,True,18.027369644714074,0.06465084423262384,1.0158522139972774,0.5827423334121704,20,True,1.0,1.1654846668243408,0.8826630169933196,0.5827423334121704,35,True,18.027369644714074,0.02773560479726494,1.0798537569935434,0.25
test,2537,grf,0.11353200309335656,0.0003003531238825741,west,west,9,0.6559115648269653,9,True,1.0,0.5,0.20829852699534968,0.25,16,True,133.3921896405383,0.009834332378747184,0.6158249479922233,0.6559115648269653,7,True,1.0,1.3118231296539307,0.18448357300076168,0.6559115648269653,19,True,133.3921896405383,0.00288568970643796,0.4657841870066477,0.25
test,625,grf,0.14766052861505077,0.0010932673198631273,east,east,13,0.5750672221183777,13,True,1.0,0.5,0.563117311001406,0.25,17,True,33.6925012165031,0.03413621437144601,0.6852629490022082,0.5750672221183777,10,True,1.0,1.1501344442367554,0.6663012299977709,0.5750672221183777,19,True,33.6925012165031,0.011488708383837172,0.8921269109996501,0.25
test,256,grf,1.9684721685421462,0.002926469593755795,north,west,32,0.3897210657596588,32,True,1.0,0.5,1.4173429349903017,0.25,78,True,12.719951026313591,0.03841222965605301,5.678135713998927,0.3897210657596588,134,True,1.0,0.7794421315193176,5.256601184009924,0.3897210657596588,197,True,12.719951026313591,0.018109636144306104,4.86905038500845,0.25
test,1755,grf,0.315709525610298,0.0022002920555584293,west,north,31,0.5396931767463684,31,True,1.0,0.5,1.1129952379997121,0.25,25,True,5.438531884119457,0.17138133524351468,0.9449181569943903,0.5396931767463684,30,True,1.0,1.0793863534927368,1.2462880280072568,0.5396931767463684,35,True,5.438531884119457,0.0450861632858856,1.535953033991973,0.25
