group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n2_n_iter,unet_n2_converged,unet_n2_r0_ratio,unet_n2_cfl0,unet_n2_elapsed,unet_n2_proj_r_before,unet_n2_proj_r_after,unet_n2_proj_steps,knn_n1_n_iter,knn_n1_converged,knn_n1_r0_ratio,knn_n1_cfl0,knn_n1_elapsed,knn_n1_proj_r_before,knn_n1_proj_r_after,knn_n1_proj_steps
test,2592,blobs,0.4141604016289965,0.0009060009292179335,south,west,12,12,True,1.0,0.41630437931519715,0.4300231649976922,20,True,9.083944477914542,0.01292742527071422,0.7691530729935039,172.90014067405167,172.90014067405167,0.0,20,True,9.083944477914542,0.01292742527071422,0.7666324260062538,172.90014067405167,172.90014067405167,0.0,15,True,0.7405398335530787,0.11809860706902447,0.5344535920012277,14.09513694269749,14.09513694269749,0.0
test,3328,blobs,0.2369884341272452,0.0022187920496045993,north,south,16,16,True,1.0,0.5,0.7790324160014279,16,True,7.631197665856816,0.03911485263035764,1.0201500810071593,30.558078230574246,30.558078230574246,0.0,16,True,7.631197665856816,0.03911485263035764,1.0286606940062484,30.558078230574246,30.558078230574246,0.0,18,True,2.279527090481046,0.06658417816756551,1.0169860439928016,9.128051743606886,9.128051743606886,0.0
test,607,blobs,1.9320563418019407,0.0013125173674760487,north,west,25,25,True,1.0,0.5,1.0300400639971485,34,True,3.0686714610446795,0.013790393692846105,1.7238585820014123,278.6746296532656,278.6746296532656,0.0,34,True,3.0686714610446795,0.013790393692846105,1.704786813003011,278.6746296532656,278.6746296532656,0.0,97,True,1.020082912890931,0.10193151109956536,3.398962086008396,92.63657956682303,92.63657956682303,0.0
test,3447,blobs,0.13922250385855836,0.0022117931194741485,north,east,15,15,True,1.0,0.5,0.4176632300077472,18,True,11.495245711960468,0.013000025242069582,0.6257890139968367,20.816774669632732,20.816774669632732,0.0,18,True,11.495245711960468,0.013000025242069582,0.6223444200004451,20.816774669632732,20.816774669632732,0.0,20,True,44.849162502616316,0.004895089407445877,0.771951111004455,81.21748184706537,81.21748184706537,0.0
test,3537,blobs,0.37989688014774287,0.0006992290734044113,east,west,11,11,True,1.0,0.24625722007552267,0.46020950798993,117,True,8.535526849813781,0.004842232815578533,2.4246621659985976,211.92658365478755,211.92658365478755,0.0,117,True,8.535526849813781,0.004842232815578533,2.4111193289863877,211.92658365478755,211.92658365478755,0.0,51,True,5.281312519377245,0.011470353919533138,1.5391239489981672,131.1284633202574,131.1284633202574,0.0
test,2916,blobs,0.6039358829186922,0.00081847083655088,north,south,13,13,True,1.0,0.5,0.38481881500047166,22,True,3.1686742708673488,0.15779469811617367,0.4841156089969445,119.96976652936708,63.79645684555044,1.0,22,True,3.1686742708673488,0.15779469811617367,0.4842869120038813,119.96976652936708,63.79645684555044,1.0,17,True,2.1946160213647454,0.044059277280341244,0.5384128829900874,44.18526940013482,44.18526940013482,0.0
test,757,blobs,0.14578573864858327,0.0007645192849103621,north,south,11,11,True,1.0,0.5,0.4151127850054763,17,True,5.455971495270364,0.09164270752393715,0.43948497899691574,67.29974148881539,20.45995457379612,1.0,21,True,4.593997998508003,0.10883766169736805,0.39526077099435497,67.29974148881539,17.22754425001378,2.0,12,True,2.3045090472741054,0.09431054763517249,0.4965235230047256,8.641934889689871,8.641934889689871,0.0
test,2769,blobs,0.32008218907972424,0.0025738058883162445,north,east,27,27,True,1.0,0.5,1.2451528660021722,36,True,5.752043048218939,0.017800444493709006,1.6537975029932568,78.87923132158927,78.87923132158927,0.0,36,True,5.752043048218939,0.017800444493709006,1.637720979997539,78.87923132158927,78.87923132158927,0.0,26,True,1.211969186437742,0.07399968910370897,1.1843816400069045,16.62004213290134,16.62004213290134,0.0
test,1172,blobs,0.29649833034604045,0.0006789973402407358,south,north,9,9,True,1.0,0.5,0.3563227530103177,17,True,4.8181541240586645,0.10377418138272741,0.4708419020025758,61.52015591126998,15.69112035490352,1.0,15,True,4.25899858011966,0.1173984894791752,0.4299600259982981,61.52015591126998,13.870137316347728,2.0,19,True,3.9348545210359847,0.0196782398367187,0.4840184280037647,12.814508269943445,12.814508269943445,0.0
test,3330,blobs,0.1754592747235567,0.000439215289235504,south,north,9,9,True,1.0,0.5,0.28569929899822455,29,True,17.50332138503735,0.028566006930971583,0.47783554600027855,164.36083285930096,62.055058008808786,1.0,29,True,17.50332138503735,0.028566006930971583,0.5638665629958268,164.36083285930096,62.055058008808786,1.0,14,True,2.8755681423156783,0.023114837963827354,0.42113232699921355,10.194839251036306,10.194839251036306,0.0
test,1980,blobs,0.2252853233689266,0.00038725015025149496,east,south,9,9,True,1.0,0.5,0.24601436700322665,15,True,10.769055883580302,0.046429325412114864,0.30646154600253794,87.84260160067424,25.43256969143289,1.0,14,True,10.406797453933567,0.04804552046038041,0.22891909899772145,87.84260160067424,24.577047827873148,2.0,20,True,10.160214374780418,0.04921156006718667,0.2944425050081918,24.16928950033047,23.994708817556337,1.0
test,1065,blobs,1.2601879144950525,0.0004792021305141818,south,north,16,16,True,1.0,0.5,0.528165101990453,18,True,4.759515126054717,0.049772574529549814,0.6258538679976482,527.1787441863186,527.1787441863186,0.0,18,True,4.759515126054717,0.049772574529549814,0.6246711450075964,527.1787441863186,527.1787441863186,0.0,15,True,1.772526036263792,0.05250687175934784,0.49092101700080093,196.33051373652808,196.33051373652808,0.0
test,1851,blobs,0.10515997182393144,0.0011546675807722622,west,south,9,9,True,1.0,0.5,0.31951116998970974,22,True,5.517178750423021,0.09062602874008084,0.48423401899344753,29.111800601544104,7.038598398954356,1.0,14,True,1.9456411246852927,0.25698469962227743,0.43658080299792346,29.111800601544104,2.4821719803984315,2.0,11,True,1.9657645791159908,0.25435395739242145,0.4279789419961162,3.8038939822578692,2.5078446875091958,1.0
test,3750,blobs,0.5899835824826583,0.001405795019421283,west,north,17,17,True,1.0,0.5,0.5543723630107706,20,True,4.885639684265268,0.017710179616323256,0.6152471770037664,98.9875478865976,98.9875478865976,0.0,20,True,4.885639684265268,0.017710179616323256,0.745099144987762,98.9875478865976,98.9875478865976,0.0,29,True,3.6146275477288587,0.01981658220996554,0.7409879519982496,73.23567446559126,73.23567446559126,0.0
test,3714,blobs,0.38843585726956464,0.00038429031975096894,north,west,9,9,True,1.0,0.5,0.2625169020029716,18,True,12.845153567774913,0.03892518663648892,0.4625890919996891,297.66267583570783,169.69926952952795,1.0,29,True,11.535583438241185,0.043344144895391123,0.39767579500039574,297.66267583570783,152.39834017847005,2.0,17,True,2.3383171935719504,0.054057798229857755,0.5725858100049663,30.89186264561202,30.89186264561202,0.0
test,45,blobs,0.9852169345745361,0.0010130068915189454,north,east,19,19,True,1.0,0.5,1.390295431992854,25,True,2.9371455108326456,0.04079649947338474,2.0724924279929837,158.7970339533384,158.7970339533384,0.0,25,True,2.9371455108326456,0.04079649947338474,2.067508658001316,158.7970339533384,158.7970339533384,0.0,21,True,1.6755507768197508,0.06268350987951048,1.953073830998619,90.58880216042144,90.58880216042144,0.0
test,3909,blobs,1.0023563719644635,0.0009617861666469078,north,east,15,15,True,1.0,0.5,0.5478808609914267,17,True,3.4805652260278834,0.034898642777005384,0.5748801700101467,119.51728140684233,119.51728140684233,0.0,17,True,3.4805652260278834,0.034898642777005384,0.6958896979922429,119.51728140684233,119.51728140684233,0.0,12,True,0.853872561329572,0.5855674753401677,0.4133409080095589,37.14767607425566,29.320676548410166,1.0
test,703,blobs,0.44751251749576876,0.0017955177457816462,east,south,18,18,True,1.0,0.5,0.631257667002501,21,True,5.486062692122207,0.019751723459677108,0.8861991180019686,57.9600152372514,57.9600152372514,0.0,21,True,5.486062692122207,0.019751723459677108,1.015751208004076,57.9600152372514,57.9600152372514,0.0,62,True,2.6428202009795156,0.024322012449945342,1.7175255379988812,27.921281201916738,27.921281201916738,0.0
test,3102,blobs,0.490929219310594,0.0017367963822140942,south,south,68,68,True,1.0,0.5,6.35154186199361,149,True,4.382124985579561,0.01746322738719908,6.190693648997694,65.87716136977883,65.87716136977883,0.0,149,True,4.382124985579561,0.01746322738719908,6.233377301003202,65.87716136977883,65.87716136977883,0.0,122,True,1.6075469148099089,0.08128612641820111,7.25963283800229,24.166500924760026,24.166500924760026,0.0
test,1304,blobs,0.9738149269117439,0.00252157936448484,west,north,137,137,True,1.0,0.49532178157759105,7.980963762005558,65,True,2.040854261143992,0.04908947159907315,5.927264689002186,51.19198313675644,51.19198313675644,0.0,65,True,2.040854261143992,0.04908947159907315,6.041841489000944,51.19198313675644,51.19198313675644,0.0,200,False,3.6716949566729755,0.019850127024302704,5.563474367998424,92.0993477505619,92.0993477505619,0.0
test,778,blobs,0.21099055466063404,0.0003059601751142116,east,north,8,8,True,1.0,0.5,0.2388434049935313,63,True,65.10572898983531,0.007679815705282448,0.8948499070102116,266.9430734473813,129.2884097509916,1.0,42,True,64.36505346594794,0.007768190548688395,0.5313208870065864,266.9430734473813,127.8175597641981,2.0,21,True,38.17838636610631,0.002888746308241285,0.5408973710000282,75.8154917657625,75.8154917657625,0.0
test,1227,blobs,0.24473275236704647,0.0010273081351484456,east,north,13,13,True,1.0,0.5,0.4009119090042077,17,True,14.53468681693362,0.011205302446637928,0.7691507459967397,89.92303906914653,89.92303906914653,0.0,17,True,14.53468681693362,0.011205302446637928,0.7677784289990086,89.92303906914653,89.92303906914653,0.0,20,True,9.021402881571227,0.014836987018054757,0.7530242430075305,55.813515213338874,55.813515213338874,0.0
test,3539,blobs,1.2226865448661923,0.001426661325224455,east,east,21,21,True,1.0,0.5,0.6950150260090595,23,True,2.847911545211843,0.04976921338475587,1.0493674520112108,168.14116246482786,168.14116246482786,0.0,23,True,2.847911545211843,0.04976921338475587,0.8330596169980709,168.14116246482786,168.14116246482786,0.0,200,False,2.4083862365868205,0.03513464159836387,8.127413409994915,142.19151650437854,142.19151650437854,0.0
test,245,blobs,0.1408190331595799,0.0008825454425813201,east,south,10,10,True,1.0,0.5,0.45523827400757,20,True,8.03402530767143,0.06223530308307172,0.6131911809934536,43.40214913821949,8.380029198454581,1.0,17,True,4.906086408048587,0.10191422621088257,0.47180708099040203,43.40214913821949,5.117378372001231,2.0,22,True,85.4153250450066,0.00175879583582406,0.9246826960006729,89.09393367097888,89.09393367097888,0.0
test,1931,blobs,1.7286911912300764,0.000717130052364749,north,north,14,14,True,1.0,0.5,0.36161709199950565,16,True,3.681936833277613,0.060365889745364054,0.4468015130114509,422.09274666720114,422.09274666720114,0.0,16,True,3.681936833277613,0.060365889745364054,0.5175333689985564,422.09274666720114,422.09274666720114,0.0,24,True,5.250304634975907,0.021121628263572972,0.6142472750070738,601.888518072093,601.888518072093,0.0
test,3340,blobs,0.3015482461554742,0.0006917344739603108,east,south,11,11,True,1.0,0.5,0.2755177789949812,13,True,2.1020179684648914,0.23786666313092994,0.4141145829926245,81.17929842934248,13.512203646221487,1.0,10,True,1.320772110654016,0.37856644304248027,0.2827201320033055,81.17929842934248,8.490194659201803,2.0,12,True,1.5282134647728216,0.32717942324525195,0.3201018530089641,18.9212601119256,9.823670330462729,1.0
test,935,blobs,0.23244055312657938,0.0006310539767837474,east,north,9,9,True,1.0,0.5,0.3138996179914102,20,True,34.524193131001404,0.0021984808439421224,0.6614659109909553,99.48807180009496,99.48807180009496,0.0,20,True,34.524193131001404,0.0021984808439421224,0.8349854519910878,99.48807180009496,99.48807180009496,0.0,16,True,4.393092807365918,0.015332614690494812,0.482902343996102,12.659537935768231,12.659537935768231,0.0
test,1600,grf,0.23037599389084204,0.002999901830395136,east,west,21,21,True,1.0,0.5,0.8200016860064352,24,True,13.88540780946731,0.016243037768981818,1.3187570020090789,70.44806825262381,70.44806825262381,0.0,24,True,13.88540780946731,0.016243037768981818,1.085480560999713,70.44806825262381,70.44806825262381,0.0,24,True,1.5941189532017186,0.11968566958263367,1.138451388993417,8.087814370233048,8.087814370233048,0.0
test,3811,grf,0.40255775020020185,0.0003888220156220946,south,north,11,11,True,1.0,0.5,0.28391324300901033,81,True,16.65319992218834,0.02554754274242954,1.1112539839959936,190.6956857074218,111.36479626188888,1.0,81,True,16.65319992218834,0.02554754274242954,1.1054705630085664,190.6956857074218,111.36479626188888,1.0,8,True,0.6080329051970172,0.8223239165616999,0.2427369150100276,39.91054333325398,4.0660930586421635,1.0
test,3557,grf,0.3023201401841058,0.0019532132904085575,east,south,18,18,True,1.0,0.5,0.6102179630106548,85,True,12.074933830496978,0.04140809440604787,2.334053591999691,162.01526417854433,93.95599389613645,1.0,85,True,12.074933830496978,0.04140809440604787,2.8490953170112334,162.01526417854433,93.95599389613645,1.0,132,True,1.6754103629227046,0.0320130601041794,3.957083474000683,13.036497594273818,13.036497594273818,0.0
test,3289,grf,1.0273090232721944,0.00030382178889475585,south,west,13,13,True,1.0,0.5,0.4311328350013355,17,True,3.9936071917008906,0.03688651581758617,0.48172953999892343,482.12941329088216,482.12941329088216,0.0,17,True,3.9936071917008906,0.03688651581758617,0.6047126400080742,482.12941329088216,482.12941329088216,0.0,35,True,6.506433475235477,0.023855725408461724,0.7701022569963243,785.491112032829,785.491112032829,0.0
test,2101,grf,1.8338367271047735,0.0008564169399427944,west,south,14,14,True,1.0,0.5,0.43026493898651097,16,True,2.671607205361913,0.08106072902251256,0.7394963830010965,624.2012837275065,624.2012837275065,0.0,16,True,2.671607205361913,0.08106072902251256,0.5963645019946853,624.2012837275065,624.2012837275065,0.0,26,True,1.411658785649636,0.09020842694217387,1.0192801249941112,329.823644890323,329.823644890323,0.0
test,355,grf,0.885389635498571,0.001459573142628895,west,north,149,149,True,1.0,0.5,4.475008687004447,61,True,2.269712777597254,0.027297484075609772,3.1703202040080214,75.90539209841654,75.90539209841654,0.0,61,True,2.269712777597254,0.027297484075609772,3.711090854005306,75.90539209841654,75.90539209841654,0.0,132,True,16.010772399521827,0.00874210377424551,4.695247611991363,535.4439419734622,535.4439419734622,0.0
test,1063,grf,0.24454742883171898,0.0019075433194290106,south,east,157,157,True,1.0,0.5,4.184386929002358,70,True,14.558348961867685,0.019078185493899343,2.9314911359979305,85.19789923489046,85.19789923489046,0.0,70,True,14.558348961867685,0.019078185493899343,2.9543044899910456,85.19789923489046,85.19789923489046,0.0,117,True,1.876686342713551,0.05934119044270936,4.484092168000643,10.982683155953971,10.982683155953971,0.0
test,2309,grf,0.11285026530624202,0.0014926137747409212,south,west,14,14,True,1.0,0.5,0.519884847002686,19,True,27.15513711660704,0.010214397238587601,0.9099175690062111,48.434294742040265,48.434294742040265,0.0,19,True,27.15513711660704,0.010214397238587601,0.7415935110038845,48.434294742040265,48.434294742040265,0.0,15,True,1.395412475288493,0.35831699146636053,0.5881224780023331,4.910627568811185,2.488877843798843,1.0
test,2666,grf,0.3921446363016993,0.0029647412654827997,east,north,86,86,True,1.0,0.5,2.6524721030000364,74,True,3.6726014690925184,0.05404976188546324,2.212560949003091,33.09855566857698,33.09855566857698,0.0,74,True,3.6726014690925184,0.05404976188546324,2.5250278020102996,33.09855566857698,33.09855566857698,0.0,123,True,1.685160225979487,0.08852631794272764,2.9738339400064433,15.187155486227008,15.187155486227008,0.0
test,3634,grf,0.6665621629255984,0.0013464612353356958,north,south,22,22,True,1.0,0.5,0.6650660340092145,22,True,17.09531961829695,0.01987665031176713,0.8584417609963566,278.8775010944477,278.8775010944477,0.0,22,True,17.09531961829695,0.01987665031176713,0.8639192690025084,278.8775010944477,278.8775010944477,0.0,28,True,1.3584868182771708,0.11787297056714616,1.1244113110005856,22.161118809700614,22.161118809700614,0.0
test,1730,grf,0.7863648686565441,0.0003088872781606729,north,south,12,12,True,1.0,0.5,0.30812105498625897,20,True,12.555919928356307,0.024993195578558215,0.5224035840074066,494.82596585710917,494.82596585710917,0.0,20,True,12.555919928356307,0.024993195578558215,0.5231226159958169,494.82596585710917,494.82596585710917,0.0,24,True,35.21359696577487,0.004785889748762658,0.5988604930025758,1387.7598956760448,1387.7598956760448,0.0
test,2784,grf,1.0702471126439344,0.0009219859132311026,north,north,19,19,True,1.0,0.5,0.5387130370072555,16,True,1.1665786522370998,0.14146939509654646,0.6831366130063543,134.15677172881624,134.15677172881624,0.0,16,True,1.1665786522370998,0.14146939509654646,0.7801751560036791,134.15677172881624,134.15677172881624,0.0,200,False,6.029141497194139,0.004146527330903509,24.10573175200261,693.352443925413,693.352443925413,0.0
test,3357,grf,0.17452471033044153,0.00037407529517599766,west,south,15,15,True,1.0,0.5,0.3424689940002281,23,True,115.44219848587974,0.0010183432675485286,0.8164614709967282,228.25267681802956,228.25267681802956,0.0,23,True,115.44219848587974,0.0010183432675485286,1.0102660429984098,228.25267681802956,228.25267681802956,0.0,16,True,1.725065472473556,0.28984407141547763,0.34814367299259175,85.31241430817076,3.4108048611583697,1.0
test,222,grf,0.870165876852001,0.0015162253966923308,east,west,17,17,True,1.0,0.5,0.7676763889903668,135,True,1.014451537376134,0.22455875046934837,4.080981498991605,122.71887660978778,122.71887660978778,0.0,135,True,1.014451537376134,0.22455875046934837,4.170931504006148,122.71887660978778,122.71887660978778,0.0,104,True,0.8109298400159392,0.030828807581564168,2.4712897179997526,98.09872163386817,98.09872163386817,0.0
test,884,grf,1.6513943931994808,0.0014139503471942798,north,west,23,23,True,1.0,0.5,0.8617610610090196,28,True,1.306087917017997,0.07012442946031722,0.9528839440026786,193.3755015599904,193.3755015599904,0.0,28,True,1.306087917017997,0.07012442946031722,0.9573537219985155,193.3755015599904,193.3755015599904,0.0,19,True,0.6873170370284705,0.18176178931472906,0.9620605269883526,101.76212109025701,101.76212109025701,0.0
test,1289,grf,0.11896210527944502,0.0022979448868786978,west,north,40,40,True,1.0,0.5,1.0204804109962424,50,True,2.61346806161358,0.1913166674366379,1.4422050889988896,10.273271114649802,3.6262598646733646,1.0,32,True,2.4059327651819795,0.20781960628155005,0.8999609000020428,10.273271114649802,3.338298849573622,2.0,33,True,3.183929834818333,0.08379405529958976,1.2456480620021466,4.4177914938089415,4.4177914938089415,0.0
test,762,grf,0.1953457454300506,0.000773559034984743,west,east,12,12,True,1.0,0.5,0.33356625599844847,31,True,5.273737540847967,0.09480942047783529,0.6467708580021281,45.93470192904703,19.10069214867812,1.0,31,True,5.273737540847967,0.09480942047783529,0.641962665002211,45.93470192904703,19.10069214867812,1.0,9,True,0.5522659387849035,0.9053609228555738,0.3689466910000192,6.462619445776845,2.000225001571662,1.0
test,3691,grf,0.9760570375308092,0.0011244858892534694,north,west,20,20,True,1.0,0.5,0.5321461279963842,26,True,1.5981322587458247,0.10420172986600479,0.9702560050063767,108.80042116163153,108.80042116163153,0.0,26,True,1.5981322587458247,0.10420172986600479,0.7301127709943103,108.80042116163153,108.80042116163153,0.0,20,True,0.9616957367463375,0.0982762607306847,0.6778074890025891,65.47199120394478,65.47199120394478,0.0
test,3278,grf,1.5517845520848546,0.0009372305501728151,north,south,24,24,True,1.0,0.5,0.7419714499992551,54,True,0.9418646562278936,0.41814835541415724,1.811399464000715,216.975645834633,216.975645834633,0.0,54,True,0.9418646562278936,0.41814835541415724,1.3721287160005886,216.975645834633,216.975645834633,0.0,20,True,2.5781790347601214,0.05414241548212339,0.7500229450088227,593.930409688327,593.930409688327,0.0
test,882,grf,0.5585390018566617,0.00033656027768717655,north,east,13,13,True,1.0,0.5,0.3352764899900649,122,True,17.56724493545265,0.028462061173345658,1.5134513179946225,283.3905297558361,254.93845474089494,1.0,122,True,17.56724493545265,0.028462061173345658,1.5099277339904802,283.3905297558361,254.93845474089494,1.0,18,True,11.876211749323625,0.00856742257814695,0.6149554500007071,172.3493400742643,172.3493400742643,0.0
test,3556,grf,0.1296277940212509,0.0006203550438223135,south,west,11,11,True,1.0,0.5,0.307015202997718,37,True,11.63205815552044,0.042984654419278824,0.7348000289930496,44.36989586743604,12.235572809563351,1.0,37,True,11.63205815552044,0.042984654419278824,0.7284031099989079,44.36989586743604,12.235572809563351,1.0,11,True,1.2866212515792488,0.3886147530878109,0.3619512410077732,10.434543420899146,1.3533759710922864,1.0
test,2527,grf,0.19801834695934467,0.001542739339698504,north,east,16,16,True,1.0,0.5,0.49990678299218416,27,True,2.8660873727106058,0.1744538581624343,0.6073127549898345,28.70020948300972,14.329767456644861,1.0,27,True,2.8660873727106058,0.1744538581624343,0.7161729209910845,28.70020948300972,14.329767456644861,1.0,17,True,1.7572305672837862,0.2845386424007339,0.5475766619929345,10.11174410086971,8.785742415476365,1.0
test,1740,grf,1.078246104163635,0.0018541646506723655,east,west,21,21,True,1.0,0.5,0.8353577719972236,33,True,1.2295644228381706,0.033095809665369305,1.1694072800019057,129.66230918964698,129.66230918964698,0.0,33,True,1.2295644228381706,0.033095809665369305,1.1691230949945748,129.66230918964698,129.66230918964698,0.0,76,True,0.5808777870876665,0.288283699347374,1.8623859719955362,61.25580232461876,61.25580232461876,0.0
test,3281,grf,0.786481686703751,0.0005338255219566133,west,south,18,18,True,1.0,0.5,0.6286732320004376,26,True,5.339146730748027,0.02125681740771765,0.8077572389884153,253.10846462808053,253.10846462808053,0.0,26,True,5.339146730748027,0.02125681740771765,0.6832180410128785,253.10846462808053,253.10846462808053,0.0,30,True,9.490834533552782,0.010889664037380576,0.7425005410041194,449.92405677716863,449.92405677716863,0.0
test,2470,grf,0.2390722341088935,0.0007729077128976353,south,north,13,13,True,1.0,0.5,0.3272617760085268,16,True,13.961285810790825,0.023773169548137792,0.620826047990704,70.4260891208084,70.4260891208084,0.0,16,True,13.961285810790825,0.023773169548137792,0.4877693750022445,70.4260891208084,70.4260891208084,0.0,10,True,0.8621099412857137,0.5799724328132924,0.2863181030115811,11.235596748690723,4.348813739633872,1.0
test,3744,grf,1.2609816889909156,0.000681017826572207,east,north,13,13,True,1.0,0.5,0.4816999299946474,21,True,15.885836737975886,0.005860855468291016,0.7281843119999394,922.4898570610934,922.4898570610934,0.0,21,True,15.885836737975886,0.005860855468291016,0.7218975779978791,922.4898570610934,922.4898570610934,0.0,15,True,1.7776107808941335,0.07739490601521229,0.5593321300111711,103.22578169629537,103.22578169629537,0.0
