group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
test,607,blobs,1.9320563418019407,0.0013125173674760487,north,west,25,200,False,1.0,7.569725540210308,51.009537724996335,24,True,1.020082912890931,0.3921249880231733,3.344301192002604,23,True,3.0686714610446795,1.152359276505478,2.120515463000629
test,3447,blobs,0.13922250385855836,0.0022117931194741485,north,east,15,8,True,1.0,8.0,0.28079624599195085,20,True,44.849162502616316,0.16967107099687237,0.7446667579934001,18,True,11.495245711960468,0.37288057440250716,0.8185237819998292
test,3537,blobs,0.37989688014774287,0.0006992290734044113,east,west,11,6,True,1.0,8.0,0.3812738919950789,13,True,5.281312519377245,1.5147749675195008,0.6615793139935704,92,True,8.535526849813781,0.07068945475954024,2.12659736200294
test,2916,blobs,0.6039358829186922,0.00081847083655088,north,south,13,50,True,1.0,8.0,2.8513807730050758,12,True,2.1946160213647454,2.3091268874486257,0.6558543980063405,36,True,5.958718262424663,1.3425706079187436,1.7482351509970613
test,757,blobs,0.14578573864858327,0.0007645192849103621,north,south,11,6,True,1.0,8.0,0.335577978999936,7,True,2.3045090472741054,3.4714552366209284,0.23076564799703192,10,True,17.946543814535644,0.44576828177470423,0.3275187770050252
test,2769,blobs,0.32008218907972424,0.0025738058883162445,north,east,27,14,True,1.0,8.0,0.6938288410019595,200,False,1.211969186437742,0.33004139418403255,50.16714757900627,75,True,5.752043048218939,1.0246043634114372,5.302589302009437
test,1172,blobs,0.29649833034604045,0.0006789973402407358,south,north,9,6,True,1.0,8.0,0.23923886800184846,7,True,3.9348545210359847,2.033112013984631,0.2848689839884173,10,True,18.89053083605897,0.42349259898664643,0.36854258899984416
test,3330,blobs,0.1754592747235567,0.000439215289235504,south,north,9,5,True,1.0,8.0,0.2140902940009255,7,True,2.8755681423156783,2.782058919861884,0.2744340210047085,10,True,46.35980648411251,0.1725632742393262,0.4008940799976699
test,1980,blobs,0.2252853233689266,0.00038725015025149496,east,south,9,5,True,1.0,8.0,0.15243493499292526,8,True,10.234138054211899,0.7816974871379198,0.22671833699860144,10,True,37.195686360997215,0.2150787035452764,0.29646573698846623
test,1065,blobs,1.2601879144950525,0.0004792021305141818,south,north,16,11,True,1.0,8.0,0.4383241969917435,12,True,1.772526036263792,4.513332857362564,0.5132286479929462,49,True,4.759515126054717,1.306843437839932,1.1826227120036492
test,1851,blobs,0.10515997182393144,0.0011546675807722622,west,south,9,6,True,1.0,8.0,0.27930309499788564,7,True,2.9816679199786256,2.6830620359819775,0.3348365369893145,10,True,22.819174864309915,0.35058235223537,0.43942770500143524
test,3750,blobs,0.5899835824826583,0.001405795019421283,west,north,17,17,True,1.0,8.0,0.9335181369970087,200,False,3.6146275477288587,0.11428215345940539,47.81277013500221,79,True,4.885639684265268,1.353497838980102,3.9782624320068862
test,3714,blobs,0.38843585726956464,0.00038429031975096894,north,west,9,6,True,1.0,8.0,0.20363559598627035,7,True,2.3383171935719504,3.4212638139906995,0.25095489399973303,10,True,22.531168184192865,0.3550637026273915,0.3551206970005296
test,45,blobs,0.9852169345745361,0.0010130068915189454,north,east,19,10,True,1.0,8.0,1.5826454539928818,20,True,1.6755507768197508,1.3564504884212931,1.6502450889965985,46,True,2.9371455108326456,2.309832988157534,3.483030688003055
test,3909,blobs,1.0023563719644635,0.0009617861666469078,north,east,15,8,True,1.0,8.0,0.4530874699994456,8,True,1.0818093253951824,7.395018523322139,0.44978563400218263,9,True,3.4805652260278834,2.298477253112656,0.6178408379928442
test,703,blobs,0.44751251749576876,0.0017955177457816462,east,south,18,12,True,1.0,6.283381119083853,0.6729636439995375,200,False,2.6428202009795156,0.15135346697128582,8.588421735999873,175,True,5.486062692122207,0.07291203590771682,3.3269529509998392
test,3102,blobs,0.490929219310594,0.0017367963822140942,south,south,68,76,True,1.0,8.0,7.219281711993972,105,True,1.6075469148099089,0.4322885559573598,8.633967632995336,200,False,4.382124985579561,1.8255983173291335,40.51999683699978
test,1304,blobs,0.9738149269117439,0.00252157936448484,west,north,137,106,True,1.0,8.0,11.197110580993467,183,True,3.6716949566729755,0.7095746461845999,10.217430196993519,200,False,2.040854261143992,0.48424002199816685,51.31820501999755
test,778,blobs,0.21099055466063404,0.0003059601751142116,east,north,8,5,True,1.0,8.0,0.1846341799973743,9,True,38.17838636610631,0.20954264340260786,0.31110190700565,11,True,134.42445018120128,0.0595129828629849,0.3787315569934435
test,1227,blobs,0.24473275236704647,0.0010273081351484456,east,north,13,7,True,1.0,8.0,0.28903860499849543,10,True,9.021402881571227,0.7666340182169054,0.4879173829976935,13,True,14.53468681693362,0.5504074563670412,0.7621993329958059
test,3539,blobs,1.2226865448661923,0.001426661325224455,east,east,21,12,True,1.0,8.0,0.7162211859977106,188,True,2.4083862365868205,0.16608631702151,5.809844545001397,64,True,2.847911545211843,0.8352838534858201,3.8241052179946564
test,245,blobs,0.1408190331595799,0.0008825454425813201,east,south,10,6,True,1.0,8.0,0.34684473800007254,17,True,85.4153250450066,0.09366000768345355,0.6167009670025436,10,True,41.610113321334275,0.19226095200029777,0.5014924220013199
test,1931,blobs,1.7286911912300764,0.000717130052364749,north,north,14,7,True,1.0,8.0,0.27502673599519767,21,True,5.250304634975907,0.14616224234538072,1.3484396089916117,20,True,3.681936833277613,1.3880428363320054,0.8150323019945063
test,3340,blobs,0.3015482461554742,0.0006917344739603108,east,south,11,6,True,1.0,8.0,0.25157174799824134,8,True,2.9434746383790324,2.7178763138267055,0.5297531410033116,10,True,12.628609546864622,0.6334822507824075,0.6907799710024847
test,935,blobs,0.23244055312657938,0.0006310539767837474,east,north,9,6,True,1.0,8.0,0.4535606610006653,8,True,4.393092807365918,1.8210405176476956,0.38082422700244933,11,True,34.524193131001404,0.23172156318452253,0.4408470050111646
test,1600,grf,0.23037599389084204,0.002999901830395136,east,west,21,9,True,1.0,8.0,0.7011486639967188,200,False,1.5941189532017186,0.25092230363149337,5.303029828995932,44,True,13.88540780946731,0.5761444035187402,2.2868288669997128
test,3811,grf,0.40255775020020185,0.0003888220156220946,south,north,11,6,True,1.0,8.0,0.3456799859995954,8,True,5.968118107708435,1.3404560458793842,0.23495889399782754,10,True,28.51613332921142,0.2805429441517214,0.6728609550045803
test,3557,grf,0.3023201401841058,0.0019532132904085575,east,south,18,9,True,1.0,8.0,0.3920429889985826,22,True,1.6754103629227046,3.342648916427607,1.49597926500428,151,True,20.821700812925524,0.23017127132255494,7.649202986998716
test,3289,grf,1.0273090232721944,0.00030382178889475585,south,west,13,7,True,1.0,8.0,0.24157857899263036,18,True,6.506433475235477,0.180624199754898,0.4375363060098607,8,True,3.9936071917008906,2.0032015208267824,0.43719800900726113
test,2101,grf,1.8338367271047735,0.0008564169399427944,west,south,14,8,True,1.0,8.0,0.5215846459905151,200,False,1.411658785649636,0.2833545925306041,47.613871494002524,39,True,2.671607205361913,0.14972260862195627,1.523852390004322
test,355,grf,0.885389635498571,0.001459573142628895,west,north,149,63,True,1.0,8.0,4.5311197669943795,200,False,16.010772399521827,0.024983179450602043,19.431659526002477,200,False,2.269712777597254,0.1762337525470712,6.349384157001623
test,1063,grf,0.24454742883171898,0.0019075433194290106,south,east,157,83,True,1.0,8.0,4.73030811001081,156,True,1.876686342713551,2.4621502088399407,4.638003785003093,200,False,14.558348961867685,0.47595718708594187,6.274308973006555
test,2309,grf,0.11285026530624202,0.0014926137747409212,south,west,14,7,True,1.0,8.0,0.27233543500187807,8,True,2.753188947415675,2.9057213844728413,0.6319678449945059,13,True,27.15513711660704,0.2946035575385663,0.7652764169906732
test,2666,grf,0.3921446363016993,0.0029647412654827997,east,north,86,19,True,1.0,8.0,1.3403211350087076,189,True,1.685160225979487,1.7920636063447823,4.4386028759909095,200,False,3.6726014690925184,0.4042306641298442,6.412803423998412
test,3634,grf,0.6665621629255984,0.0013464612353356958,north,south,22,10,True,1.0,8.0,0.41370308099430986,169,True,1.3584868182771708,2.1506330657688104,6.037958474000334,200,False,17.09531961829695,0.2046743299622988,52.1861191670032
test,1730,grf,0.7863648686565441,0.0003088872781606729,north,south,12,6,True,1.0,8.0,0.1973248480062466,200,False,35.21359696577487,0.011359248542225657,9.648396699005389,10,True,12.555919928356307,0.6371496509732265,0.44240239600185305
test,2784,grf,1.0702471126439344,0.0009219859132311026,north,north,19,9,True,1.0,8.0,0.44922078200033866,41,True,6.029141497194139,0.06634443729445615,1.5734447010036092,40,True,1.1665786522370998,5.186586799244909,1.4852316379983677
test,3357,grf,0.17452471033044153,0.00037407529517599766,west,south,15,7,True,1.0,8.0,0.2911495900043519,13,True,43.14802701624008,0.18540824582753124,0.4666647989943158,15,True,115.44219848587974,0.06929874954675709,0.526402080009575
test,222,grf,0.870165876852001,0.0015162253966923308,east,west,17,8,True,1.0,8.0,0.6432374599971808,20,True,0.8109298400159392,2.575333663966727,1.5582051160017727,131,True,1.014451537376134,5.799412448339063,5.837646301006316
test,884,grf,1.6513943931994808,0.0014139503471942798,north,west,23,19,True,1.0,8.0,1.8192498629941838,31,True,0.6873170370284705,0.5819730611208914,2.1827593189955223,52,True,1.306087917017997,2.7113729832803957,1.963986257003853
test,1289,grf,0.11896210527944502,0.0022979448868786978,west,north,40,10,True,1.0,8.0,0.7584044129907852,67,True,3.183929834818333,0.7445129811740474,2.1629049369948916,25,True,7.404010453854502,1.0804955030601324,1.0942553140048403
test,762,grf,0.1953457454300506,0.000773559034984743,west,east,12,6,True,1.0,8.0,0.20154507699771784,7,True,1.7843415577883188,4.483446549278353,0.2473015269933967,13,True,12.682658832739829,0.6307825595172747,0.4442715650075115
test,3691,grf,0.9760570375308092,0.0011244858892534694,north,west,20,46,True,1.0,8.0,1.6517924100044183,13,True,0.9616957367463375,1.151878203416833,0.893292915992788,19,True,1.5981322587458247,5.005843512775473,1.3175891499995487
test,3278,grf,1.5517845520848546,0.0009372305501728151,north,south,24,11,True,1.0,8.0,0.7783571879990632,200,False,2.5781790347601214,0.1551482634087965,11.002756930989563,51,True,0.9418646562278936,8.493789364641282,2.5020188460039208
test,882,grf,0.5585390018566617,0.00033656027768717655,north,east,13,7,True,1.0,8.0,0.29279088199837133,10,True,11.876211749323625,0.6736154734236375,0.40286434699373785,11,True,19.527814482394234,0.4096720607015491,0.4080606929928763
test,3556,grf,0.1296277940212509,0.0006203550438223135,south,west,11,6,True,1.0,8.0,0.24824908000300638,9,True,9.919863809182267,0.8064626847593255,0.3811359329993138,11,True,42.181368793866916,0.18965719294446376,0.49404687399510294
test,2527,grf,0.19801834695934467,0.001542739339698504,north,east,16,7,True,1.0,8.0,0.3106441139971139,21,True,2.0224432930448417,3.103929440025944,1.3257038169977022,99,True,5.740310039383073,1.39365294646346,3.1545371129905106
test,1740,grf,1.078246104163635,0.0018541646506723655,east,west,21,9,True,1.0,8.0,0.8352814490062883,200,False,0.5808777870876665,0.6886130075750887,47.04778380799689,100,True,1.2295644228381706,2.93254613905792,3.842982194997603
test,3281,grf,0.786481686703751,0.0005338255219566133,west,south,18,8,True,1.0,8.0,0.31332723298692144,19,True,9.490834533552782,0.5225869200744021,0.4786437939910684,86,True,5.339146730748027,1.2241278787637737,4.599963409011252
test,2470,grf,0.2390722341088935,0.0007729077128976353,south,north,13,6,True,1.0,8.0,0.1913576369988732,7,True,2.2273475557357876,3.5917160657745937,0.2276037580013508,10,True,13.961285810790825,0.573013124179201,0.29436670200084336
test,3744,grf,1.2609816889909156,0.000681017826572207,east,north,13,7,True,1.0,8.0,0.5303149789979216,22,True,1.7776107808941335,3.9710316999247155,1.5305375050083967,23,True,15.885836737975886,0.5035932404413801,1.6130939950089669
test,261,grf,1.418811013498214,0.0011112201124541332,east,west,13,7,True,1.0,8.0,0.34607531799701974,12,True,1.5708622834923658,2.0208599520192734,0.7413121569989016,21,True,1.749590387398555,4.572498830366292,0.91167611599667
test,1302,grf,0.20188194914142468,0.0014371262133358145,north,east,17,8,True,1.0,8.0,1.003799322003033,17,True,2.6016941986248705,0.9478552959141704,0.9001302510005189,28,True,16.73650962355561,0.4369139465429938,1.1661060690094018
test,1076,grf,1.2487963739655572,0.0004961685333519348,east,south,19,9,True,1.0,8.0,0.5264227500010747,48,True,2.5473221150037277,0.9039315724018379,2.4729144309967523,186,True,2.5645155313283747,2.050847605599256,6.317944499009172
test,2260,grf,1.0889216325073332,0.0017658819501249995,west,south,25,13,True,1.0,8.0,1.0332649469928583,65,True,9.729098098649823,0.19213524152435996,3.4318060299992794,16,True,1.6545789058583333,4.835067080617652,1.2978946749935858
test,3514,grf,0.12200518699596505,0.0025553726779581386,north,south,21,8,True,1.0,8.0,0.4107079219975276,11,True,1.4835422340192979,3.855737950964996,0.5761523490073159,200,False,14.583679190300856,0.5485584190113388,4.865314668000792
test,1839,grf,0.20467153179108075,0.0006990108379435011,south,east,13,7,True,1.0,8.0,0.28484217599907424,9,True,3.7144831301856156,1.4954809701945797,0.39238397900771815,48,True,16.834136912004837,0.47522483877952804,1.1920115889952285
test,3813,grf,0.22187941419935364,0.0006749853267283057,west,north,13,8,True,1.0,8.0,0.33480300700466614,8,True,3.0744609915834045,2.5082722681418765,0.28929644099844154,11,True,26.170766448780046,0.30568458954601696,0.577698823006358
test,459,grf,0.25991430450736563,0.0007339999373538877,south,north,33,18,True,1.0,8.0,0.9427074480045121,14,True,5.142363306756064,1.5557049400787297,0.7258610949938884,52,True,21.240930238634686,0.37663133912322566,1.6809817399916938
test,2537,grf,0.11353200309335656,0.0003003531238825741,west,west,9,5,True,1.0,8.0,0.14669589699769858,10,True,37.26251323149307,0.214692979786416,0.26116548900608905,12,True,129.3868338491183,0.061830093232894394,0.2618164380110102
test,625,grf,0.14766052861505077,0.0010932673198631273,east,east,13,7,True,1.0,8.0,0.26903612600290217,8,True,2.315859472051164,3.454441038650059,0.35907937100273557,13,True,47.21160550863561,0.16944986119009864,1.0157033020077506
test,256,grf,1.9684721685421462,0.002926469593755795,north,west,32,118,True,1.0,8.0,4.053320704988437,200,False,0.7303268112547081,0.5477000074977343,5.883508101003827,57,True,15.480761502019696,0.025838522216611506,4.260024490999058
test,1755,grf,0.315709525610298,0.0022002920555584293,west,north,31,14,True,1.0,8.0,0.6703625209920574,200,False,2.4282474564883074,0.6840659787336499,45.29498834599508,21,True,5.308679795180007,1.0168243752832307,1.4135840280068805
test,2616,grf,0.192832152696545,0.000993265405462726,west,south,12,7,True,1.0,8.0,0.30556239500583615,11,True,6.231412925342324,0.8714331662577676,0.5329389020043891,170,True,69.13705196590188,0.07754383189431575,4.502480417009792
test,3390,grf,0.10735182807711934,0.0005167983261239332,south,east,8,5,True,1.0,8.0,0.28001453199249227,8,True,21.402650111754372,0.37378548722834964,0.22162905399454758,10,True,64.87442005191726,0.12331516788277744,0.27693818099214695
test,2933,grf,0.5288334173816437,0.0018243908794507012,south,east,17,10,True,1.0,8.0,0.47665887500625104,16,True,1.2240254538000734,0.5525224888599164,1.1737033690005774,200,False,9.992816428162147,0.1406204356646076,6.966452160006156
test,662,grf,0.32364932495498216,0.0003670764256427747,west,east,11,7,True,1.0,8.0,0.2226095259975409,10,True,20.62297017472836,0.3879169650258864,0.3034153159969719,11,True,46.06163154985663,0.173680343722538,0.34773131700058
test,3410,grf,1.363273607037944,0.0003151659830572089,north,west,17,8,True,1.0,8.0,0.29154765300336294,200,False,3.080283512288199,0.1298581764971558,49.44865890900837,38,True,6.368077586318459,1.2562661009639167,1.8705359640007373
test,2608,grf,0.3287387189135553,0.0004275030651454505,west,north,12,6,True,1.0,8.0,0.3780687010003021,10,True,15.918918215980872,0.5025467114950604,0.40019590499287006,10,True,27.296106848255228,0.2930820883898819,0.553611005001585
test,3238,grf,0.8538507920940948,0.0005366840909370098,west,north,11,6,True,1.0,8.0,0.5604741389979608,8,True,4.013914698705244,1.9930667691021278,0.7561586639931193,8,True,6.082292651014302,1.3152935018123297,0.35359184398839716
test,3342,pins,0.1384601576809609,0.00102112759760098,east,north,10,6,True,1.0,8.0,0.18953547001001425,8,True,5.453573758851079,1.4669279913957531,0.28197906000423245,11,True,36.80297070295005,0.21737375671575168,0.5678084890096216
test,3477,pins,0.29323407536084956,0.0020296726442769544,east,west,18,8,True,1.0,8.0,0.40284931199857965,35,True,2.8797568180532855,0.8094099692512363,1.8829647730017314,10,True,8.249887309567727,0.9697102154016185,1.1978852000029292
test,2651,pins,0.16207543594931753,0.0014395934255689827,west,north,11,6,True,1.0,8.0,0.27760973099793773,8,True,4.156844125258159,1.9245369224671525,0.37247680900327396,10,True,21.7022989634497,0.3686245412743294,0.4122468270070385
test,406,pins,1.8870466916568636,0.00035928810979394144,west,north,14,7,True,1.0,8.0,0.3325644369906513,28,True,6.995149000367312,0.05718248460168557,1.5107531149988063,10,True,4.523172317283672,1.768670180755857,0.40364449900516775
test,3335,pins,1.232293935426911,0.0011674510453869756,north,west,19,15,True,1.0,8.0,0.9412917849986115,68,True,3.194615991309452,0.19216195066659356,3.425161154009402,20,True,4.509613835682578,1.525913989128706,1.8302739649952855
test,1239,pins,0.7759470678687762,0.0012439993525075093,north,east,16,9,True,1.0,8.0,0.29391517498879693,11,True,1.4421973320825794,3.9677603298835913,0.34241040199412964,31,True,9.815470863923196,0.8150398601257157,0.6938306169904536
test,3940,pins,0.15136143147992542,0.0007360284666892998,north,south,10,6,True,1.0,8.0,0.1813912540092133,7,True,3.7140515767113356,2.1539819344899147,0.21336637900094502,10,True,28.737031711167916,0.2783864415924002,0.2858346220018575
test,377,pins,0.19764081504119868,0.0006930231412357665,east,north,9,6,True,1.0,8.0,0.44012710099923424,8,True,5.497077434130807,1.45531877545126,0.2308982889953768,10,True,44.319827147753394,0.1805061191536151,0.2675492690032115
test,2475,pins,1.034067392159807,0.001054780883115897,south,east,20,9,True,1.0,8.0,0.37368868400517385,49,True,3.375829456028077,0.3238859167411926,1.7147638259921223,19,True,2.9079903365465256,2.584220030607105,0.8122746110020671
test,3697,pins,0.17525695526272525,0.000999650428700826,east,south,12,6,True,1.0,8.0,0.19314450699312147,7,True,1.9370643681619153,4.129960847708545,0.2291862830024911,10,True,20.073071418132628,0.39854389163251575,0.2931513960065786
test,1939,pins,0.14807638728940947,0.0012740036182237505,south,east,12,6,True,1.0,8.0,0.3244679850031389,7,True,1.7928089327478627,3.502486912231674,0.26494078000541776,10,True,15.481433642323793,0.5167480082806585,0.35720183899684343
test,3893,pins,0.6797237596778382,0.0004694572559727158,south,north,11,6,True,1.0,8.0,0.26063830200291704,8,True,5.282545237365926,1.4477400667765186,0.4861574870010372,9,True,9.990456355831538,0.8007642208786901,0.2827471539931139
test,2739,pins,0.8536696115524979,0.0009586039433632695,west,east,15,7,True,1.0,8.0,0.43201776398927905,200,False,0.7642729786651806,1.9877700334443411,9.445798311004182,51,True,3.4176291589144108,2.2941289296827025,3.806591982996906
test,2493,pins,0.1312730156891762,0.0004265258115982245,south,east,7,4,True,1.0,8.0,0.3276672259962652,7,True,13.875036245245372,0.5765750704068539,0.5312447719916236,10,True,97.92015898928226,0.08169921375307031,0.4203674110030988
test,1895,pins,0.23198423905717291,0.002594189812938547,east,west,21,9,True,1.0,8.0,0.6191371079912642,42,True,1.3926622040863457,0.8199512506330652,2.5843092260038247,200,False,6.187450137489589,0.6827946820552634,9.260998855999787
test,1587,pins,1.105219273054785,0.0010551008224933003,north,west,17,98,True,1.0,3.240025079329485,4.985142316989368,29,True,0.28246765138044627,3.22036776567063,1.5778227190021425,84,True,2.1823658133609847,0.4627193835910057,5.298856399997021
test,2878,pins,0.56889990721103,0.0009829612036016673,north,east,15,7,True,1.0,8.0,0.47495617099048104,9,True,0.7392369219781094,3.454667189039005,0.47344271298788954,10,True,7.480692628225381,1.0694196911413285,0.7456377310008975
test,2270,pins,0.7253096404415561,0.0009411084826971281,west,west,15,7,True,1.0,8.0,0.3284988999948837,8,True,1.6913366765044253,4.729986708816616,0.37773407899658196,12,True,4.64728199063323,1.7214363182876138,0.6072632709983736
test,3490,pins,0.12241335705546245,0.0007790268291089992,west,west,10,6,True,1.0,8.0,0.18028632100322284,8,True,5.589877244524141,1.4311584405251156,0.23775953600124922,10,True,41.11045071904574,0.19459772053274382,0.5881023700057995
test,1528,pins,0.4672425126127446,0.0025648931656285434,west,south,27,21,True,1.0,8.0,2.173991257994203,37,True,1.22680298567956,2.7352755995621867,2.746957030001795,26,True,4.088223366679773,1.921207909870355,2.8642824010021286
test,3220,pins,1.1883297592292164,0.0003078631607828888,west,east,9,6,True,1.0,8.0,0.18700336599431466,8,True,6.783643589578101,1.1793072401814595,0.32837838798877783,9,True,17.835573313090126,0.44854179114772447,0.5438447199994698
test,2326,pins,1.3166729463923583,0.002039606144361238,south,east,200,200,False,1.0,8.0,15.306246358988574,200,False,0.843045259423459,3.872367825651096,9.780466094991425,200,False,2.188378364810974,0.18278374820002888,8.452582508005435
test,2655,pins,0.5631713096252883,0.0016699840208674653,north,north,19,9,True,1.0,8.0,0.4459345639916137,35,True,2.276914898973919,0.560223016297686,1.6067285500030266,11,True,9.519506612169948,0.8403796883519806,0.4117017479875358
test,841,pins,0.5408118855723335,0.0004712468096557261,east,south,11,6,True,1.0,8.0,0.19303924399719108,9,True,4.117472035978477,1.4836591451670151,0.26428694900823757,10,True,21.31875279536581,0.3752564738092469,0.30372313200496137
test,1152,pins,0.1940716402189838,0.0004807172722332495,west,east,8,5,True,1.0,8.0,0.1439873909985181,8,True,8.744832838517766,0.9148259489607335,0.2174544709996553,10,True,74.54648993850935,0.10731558261963647,0.27000159400631674
test,1072,pins,1.4260911730729149,0.0014483754065002566,north,west,21,200,False,1.0,8.0,47.47947439699783,200,False,2.1675106437010165,0.24240377034724545,10.64794341000379,61,True,2.5995166067857913,2.8485683277970955,2.9872732640069444
test,3713,pins,0.4308390355664345,0.0005345782163317021,west,south,11,6,True,1.0,8.0,0.27392037100798916,8,True,5.718160574191571,1.399051302635207,0.3767667939973762,9,True,14.839174850457542,0.5391135343184754,0.37754274100007024
test,3520,pins,0.7766362206613315,0.0007013666017788571,east,east,14,7,True,1.0,8.0,0.4310791620082455,80,True,3.234703926720971,0.147872852396322,3.558653294996475,9,True,3.9075427254977844,2.0473224637565224,0.45562525700370315
test,3560,pins,0.21988744727854462,0.00047318249097078676,north,west,9,5,True,1.0,8.0,0.21024520900391508,7,True,5.041799221874622,1.5867351411557145,0.28099823399679735,10,True,57.1244764543061,0.14004504717691732,0.4987245610100217
test,3188,pins,1.577412039676167,0.00039996446014535026,south,north,12,8,True,1.0,8.0,0.6659514799976023,200,False,17.820642497315202,0.022445879830666187,8.96707156499906,176,True,6.530971646598278,1.2249325878128532,5.724006971999188
test,1135,pins,0.3818692279956402,0.001059355364573274,north,east,14,7,True,1.0,8.0,0.3594124350056518,9,True,1.642231751923582,1.6214592707900641,0.6399824249965604,10,True,13.256077898066824,0.6034967553386711,0.3101961009961087
test,914,pins,0.2986750899335926,0.00038081067112037827,north,south,9,6,True,1.0,8.0,0.1684541649883613,8,True,6.957660959916303,1.14981170339985,0.21882509799615946,10,True,47.86026323826777,0.16715328037735105,0.26657318099751137
test,2751,pins,0.6386557344764301,0.0026695026160256418,west,east,155,117,True,1.0,8.0,6.437091029991279,143,True,0.9806908054611155,7.878952916086043,8.939784118003445,200,False,3.135492248592058,1.299984381431732,11.558005372993648
test,626,pins,0.17026896096200905,0.002252398393611891,east,north,16,7,True,1.0,8.0,0.3905062639969401,40,True,1.602041249870949,1.3395782900396003,1.759114861008129,10,True,5.499150402329241,1.4547701762460414,0.9755297119991155
test,578,pins,0.20269954704883675,0.0004874726470073988,east,south,10,6,True,1.0,8.0,0.26402827398851514,7,True,3.550503133641502,2.2532017854593365,0.25787394000508357,10,True,34.56802673773932,0.23142773120069576,0.5432456959970295
test,780,pins,0.2062643380001797,0.0011384664752906413,east,west,13,7,True,1.0,8.0,0.4522924939956283,7,True,1.8094991415214834,4.4211129015918464,0.3398360830033198,11,True,21.58273454482754,0.3706666540972334,0.4084411929943599
test,2792,pins,1.9074985846711594,0.0008516245980659297,north,east,19,14,True,1.0,8.0,1.043972526997095,30,True,2.664862480098518,0.814614782349088,1.8145592459914042,24,True,1.8180665181657796,1.116025679886602,0.9161943610088201
