group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n1_cfl_init
test,2141,blobs,0.2878555835858334,0.0015503467699658022,west,west,15,0.25,15,True,1.0,0.5,0.4235104099934688,0.25,15,True,6.131383057624355,0.08154766963682879,0.6175342000060482,0.25,7,True,1.0,8.0,0.2847593140031677,4.0,9,True,0.5428966374475876,0.9209856269339503,0.40570824600581545,17.445365009812093,1.5446808515895272,1.0,0.25
test,2592,blobs,0.4141604016289965,0.0009060009292179335,south,west,12,0.25,12,True,1.0,0.41630437931519715,0.6241969199909363,0.25,15,True,3.631085835826817,0.0775103656725004,0.6415833480132278,0.25,8,True,1.0,8.0,0.3651389040023787,4.0,17,True,2.525232989585029,0.19800153176446697,0.4543803920096252,69.11262539532217,48.06426769731243,1.0,0.25
test,3328,blobs,0.2369884341272452,0.0022187920496045993,north,south,16,0.25,16,True,1.0,0.5,0.7619457420078106,0.25,21,True,3.4646314010742825,0.07839968143354238,1.7030596800032072,0.25,8,True,1.0,8.0,0.5555998509953497,4.0,21,True,3.4646314010742825,0.07839968143354238,1.2261849630012875,13.87363845492067,13.87363845492067,0.0,0.25
test,607,blobs,1.9320563418019407,0.0013125173674760487,north,west,25,0.25,25,True,1.0,0.5,1.0615101939911256,0.25,31,True,3.9573472360960866,0.03484818354071789,2.1893411170021864,0.25,200,False,1.0,7.569725540210308,45.446773786999984,4.0,31,True,3.9573472360960866,0.03484818354071789,2.1939791410113685,359.37775986387817,359.37775986387817,0.0,0.25
test,3447,blobs,0.13922250385855836,0.0022117931194741485,north,east,15,0.25,15,True,1.0,0.5,0.40904459200100973,0.25,16,True,3.95697711457578,0.12635908308850657,0.4732450029987376,0.25,8,True,1.0,8.0,0.33122382800502237,4.0,11,True,0.8508405248646295,0.5876541906364311,0.34176760200352874,7.165701632746516,1.540789638578188,1.0,0.25
test,3537,blobs,0.37989688014774287,0.0006992290734044113,east,west,11,0.25,11,True,1.0,0.24625722007552267,0.4399301689991262,0.25,15,True,5.976498315117365,0.04185568299769958,0.6109058400033973,0.25,6,True,1.0,8.0,0.4302755940007046,4.0,30,True,5.459955318571879,0.09157584097790407,0.7541554940107744,148.389067532375,135.56394326121418,1.0,0.25
test,2916,blobs,0.6039358829186922,0.00081847083655088,north,south,13,0.25,13,True,1.0,0.5,0.3827837470016675,0.25,13,True,1.5414169138241633,0.29991966983907536,0.38077518000500277,0.25,50,True,1.0,8.0,2.563662105007097,4.0,12,True,1.127600499282825,0.4434194560201147,0.3652997690078337,31.034094772028237,22.702528073933856,1.0,0.25
test,757,blobs,0.14578573864858327,0.0007645192849103621,north,south,11,0.25,11,True,1.0,0.5,0.32698014299967326,0.25,16,True,4.687646927606543,0.10666332335214805,0.426794176994008,0.25,6,True,1.0,8.0,0.25757768799667247,4.0,21,True,4.5961875585552985,0.10878581294388322,0.37381097799516283,17.57872878917454,17.235755124858542,1.0,0.25
test,2769,blobs,0.32008218907972424,0.0025738058883162445,north,east,27,0.25,27,True,1.0,0.5,1.0595328280032845,0.25,31,True,4.309494005569091,0.055833310837401576,1.7916515429969877,0.25,14,True,1.0,8.0,0.8441201620007632,4.0,31,True,4.309494005569091,0.055833310837401576,1.439816468002391,59.097188893525825,59.097188893525825,0.0,0.25
test,1172,blobs,0.29649833034604045,0.0006789973402407358,south,north,9,0.25,9,True,1.0,0.5,0.3123463689989876,0.25,12,True,4.745386170632759,0.10536550283184415,0.3585694180073915,0.25,6,True,1.0,8.0,0.22678610500588547,4.0,16,True,4.269379772997357,0.11711302966355006,0.4327882170036901,15.454139410378632,13.903945397757582,1.0,0.25
test,3330,blobs,0.1754592747235567,0.000439215289235504,south,north,9,0.25,9,True,1.0,0.5,0.29389644699404016,0.25,15,True,18.11421716496705,0.014978495580820804,0.44705741900543217,0.25,5,True,1.0,8.0,0.16820297900994774,4.0,23,True,17.596485007807882,0.028414765777264085,0.4044834800006356,64.22088540961745,62.385353835992674,1.0,0.25
test,1980,blobs,0.2252853233689266,0.00038725015025149496,east,south,9,0.25,9,True,1.0,0.5,0.19590430401149206,0.25,13,True,10.154659144642782,0.04923848185133632,0.2648700489953626,0.25,5,True,1.0,8.0,0.13017656300507952,4.0,13,True,10.154659144642782,0.04923848185133632,0.38251136599865276,23.981589396582507,23.981589396582507,0.0,0.25
test,1065,blobs,1.2601879144950525,0.0004792021305141818,south,north,16,0.25,16,True,1.0,0.5,0.5744495390099473,0.25,13,True,1.5910905527564996,0.22067946372983538,0.33755143999587744,0.25,11,True,1.0,8.0,0.3905597080010921,4.0,13,True,1.050288565852319,0.4760596432793167,0.3248250759934308,176.23415353743826,116.33323826375619,1.0,0.25
test,1851,blobs,0.10515997182393144,0.0011546675807722622,west,south,9,0.25,9,True,1.0,0.5,0.4814417070010677,0.25,11,True,2.3199296629884674,0.2155237755596065,0.33530673099448904,0.25,6,True,1.0,8.0,0.22909434800385498,4.0,11,True,1.7723013330638087,0.2821190678312255,0.4959159410063876,2.9596744913050608,2.2610319312948,1.0,0.25
test,3750,blobs,0.5899835824826583,0.001405795019421283,west,north,17,0.25,17,True,1.0,0.5,0.9226621180132497,0.25,20,True,3.9960501674518296,0.04507283550689833,0.6579046199913137,0.25,17,True,1.0,8.0,0.6995106619870057,4.0,20,True,3.9960501674518296,0.04507283550689833,0.6681831000023521,80.96364711090456,80.96364711090456,0.0,0.25
test,3714,blobs,0.38843585726956464,0.00038429031975096894,north,west,9,0.25,9,True,1.0,0.5,0.3722959440056002,0.25,14,True,11.081412227024215,0.04512060283983039,0.3534366840030998,0.25,6,True,1.0,8.0,0.18752241700713057,4.0,14,True,11.081412227024215,0.04512060283983039,0.5235295819875319,146.39821551057855,146.39821551057855,0.0,0.25
test,45,blobs,0.9852169345745361,0.0010130068915189454,north,east,19,0.25,19,True,1.0,0.5,1.739787796002929,0.25,30,True,1.2756289130150482,0.24959134783198722,1.8785907800047426,0.25,10,True,1.0,8.0,2.4472036189981736,4.0,19,True,0.9301606180606299,0.537541571091767,1.7670859530044254,68.96699093211957,50.28921675942401,1.0,0.25
test,3909,blobs,1.0023563719644635,0.0009617861666469078,north,east,15,0.25,15,True,1.0,0.5,0.47734749400115106,0.25,13,True,1.6128356690093517,0.286610871635123,0.5807227430050261,0.25,8,True,1.0,8.0,0.5215346659970237,4.0,12,True,0.8846407397965798,0.5652011912937374,0.4052559370029485,55.3823077569411,30.377208693453166,1.0,0.25
test,703,blobs,0.44751251749576876,0.0017955177457816462,east,south,18,0.25,18,True,1.0,0.5,0.6327431789977709,0.25,22,True,1.9026437512329697,0.07352907018702153,0.863538828009041,0.25,12,True,1.0,6.283381119083853,0.9457573599938769,4.0,18,True,0.8921257665298973,0.560459095296452,0.9038065180066042,20.101349000418523,9.425270166137137,1.0,0.25
test,3102,blobs,0.490929219310594,0.0017367963822140942,south,south,68,0.25,68,True,1.0,0.5,7.288370936992578,0.25,146,True,4.673781998810665,0.03841363989089986,5.840675404004287,0.25,76,True,1.0,8.0,7.323024083991186,4.0,146,True,4.673781998810665,0.03841363989089986,6.03287750799791,70.26168627230442,70.26168627230442,0.0,0.25
test,1304,blobs,0.9738149269117439,0.00252157936448484,west,north,137,0.25,137,True,1.0,0.49532178157759105,10.771350630995585,0.25,105,True,4.92373865950121,0.023458989457428758,7.081289396999637,0.25,106,True,1.0,8.0,7.568263397013652,4.0,105,True,4.92373865950121,0.023458989457428758,6.685569920999114,123.5051180409584,123.5051180409584,0.0,0.25
test,778,blobs,0.21099055466063404,0.0003059601751142116,east,north,8,0.25,8,True,1.0,0.5,0.3553664130013203,0.25,15,True,65.14707206677306,0.007674942006411594,0.539105734002078,0.25,5,True,1.0,8.0,0.26170623100188095,4.0,31,True,64.31700123211824,0.007773994284893882,0.585930016997736,129.37050975592865,127.72213656576047,1.0,0.25
test,1227,blobs,0.24473275236704647,0.0010273081351484456,east,north,13,0.25,13,True,1.0,0.5,0.5952786760026356,0.25,16,True,3.8803212018963062,0.09970001602347171,0.6764697469916428,0.25,7,True,1.0,8.0,0.46077631899970584,4.0,16,True,1.6474641689697807,0.3034967372387032,0.6126336409943178,24.0067281417057,10.192513034315432,1.0,0.25
test,3539,blobs,1.2226865448661923,0.001426661325224455,east,east,21,0.25,21,True,1.0,0.5,0.9684248600096907,0.25,22,True,3.7821240007590813,0.1015919067121569,0.9720197070128052,0.25,12,True,1.0,8.0,0.7983003010012908,4.0,22,True,3.7821240007590813,0.1015919067121569,1.218252423001104,223.2972183222964,223.2972183222964,0.0,0.25
test,245,blobs,0.1408190331595799,0.0008825454425813201,east,south,10,0.25,10,True,1.0,0.5,0.37702520299353637,0.25,13,True,7.573199643896045,0.06602229222928213,0.4109633439948084,0.25,6,True,1.0,8.0,0.27177102099813055,4.0,17,True,4.790505187750816,0.10437312567336021,0.38443987000209745,7.899357011108158,4.996819378993894,1.0,0.25
test,1931,blobs,1.7286911912300764,0.000717130052364749,north,north,14,0.25,14,True,1.0,0.5,0.5152152910013683,0.25,14,True,2.3163947038367767,0.09815077581871931,0.7255770500050858,0.25,7,True,1.0,8.0,0.23057794499618467,4.0,14,True,2.3163947038367767,0.09815077581871931,0.47960454199346714,265.54866288606513,265.54866288606513,0.0,0.25
test,3340,blobs,0.3015482461554742,0.0006917344739603108,east,south,11,0.25,11,True,1.0,0.5,0.3778548489935929,0.25,11,True,1.9417480881128864,0.22964534365851538,0.47481643900391646,0.25,6,True,1.0,8.0,0.27671228400140535,4.0,12,True,1.3061287958964292,0.3828106397859772,0.2752788950019749,12.481955906116113,8.396064421483267,1.0,0.25
test,935,blobs,0.23244055312657938,0.0006310539767837474,east,north,9,0.25,9,True,1.0,0.5,0.4386978249967797,0.25,14,True,10.716995813087985,0.0423108992071914,0.409107308005332,0.25,6,True,1.0,8.0,0.33328397800505627,4.0,23,True,10.06252511515592,0.04968931697342178,0.40219576899835374,30.883075091373996,28.997092483761495,1.0,0.25
test,1600,grf,0.23037599389084204,0.002999901830395136,east,west,21,0.25,21,True,1.0,0.5,1.2239338340004906,0.25,28,True,6.354572840314769,0.07868349495152421,0.9918472379940795,0.25,9,True,1.0,8.0,0.6489136339951074,4.0,28,True,6.354572840314769,0.07868349495152421,0.9533667799987597,32.24013203742832,32.24013203742832,0.0,0.25
test,3811,grf,0.40255775020020185,0.0003888220156220946,south,north,11,0.25,11,True,1.0,0.5,0.2840195659955498,0.25,12,True,2.0669179169043264,0.24190607469737463,0.3182064949942287,0.25,6,True,1.0,8.0,0.18840359699970577,4.0,6,True,0.11139110829724773,4.48868861835675,0.19134680500428658,13.822081869047224,0.7449047713875574,1.0,0.25
test,3557,grf,0.3023201401841058,0.0019532132904085575,east,south,18,0.25,18,True,1.0,0.5,0.9180550949968165,0.25,26,True,16.42721686931328,0.018584334333315557,1.4214863989909645,0.25,9,True,1.0,8.0,0.5398936819983646,4.0,26,True,16.42721686931328,0.018584334333315557,1.0409432070009643,127.8214447855226,127.8214447855226,0.0,0.25
test,3289,grf,1.0273090232721944,0.00030382178889475585,south,west,13,0.25,13,True,1.0,0.5,0.3441270670009544,0.25,11,True,0.7976087311029019,0.5370634557676667,0.3090958990069339,0.25,7,True,1.0,8.0,0.2657916720054345,4.0,7,True,0.1522060051393176,3.285021504521709,0.25306243599334266,96.29155074676879,18.375115136427357,1.0,0.25
test,2101,grf,1.8338367271047735,0.0008564169399427944,west,south,14,0.25,14,True,1.0,0.5,0.43178970699955244,0.25,20,True,1.4980483084317704,0.08411214352805375,1.2556608640006743,0.25,8,True,1.0,8.0,0.5370539400028065,4.0,20,True,1.4980483084317704,0.08411214352805375,1.0558611060114345,350.00791857883104,350.00791857883104,0.0,0.25
test,355,grf,0.885389635498571,0.001459573142628895,west,north,149,0.25,149,True,1.0,0.5,4.681232688002638,0.25,76,True,6.913016584732174,0.0307740901762586,3.4969241280050483,0.25,63,True,1.0,8.0,3.931649730002391,4.0,76,True,6.913016584732174,0.0307740901762586,3.662157466998906,231.1901486506338,231.1901486506338,0.0,0.25
test,1063,grf,0.24454742883171898,0.0019075433194290106,south,east,157,0.25,157,True,1.0,0.5,4.219267651002156,0.25,102,True,7.440119564367766,0.014718482480443832,3.1180101169884438,0.25,83,True,1.0,8.0,5.119719775990234,4.0,102,True,7.440119564367766,0.014718482480443832,3.1293903439946007,43.54082723259722,43.54082723259722,0.0,0.25
test,2309,grf,0.11285026530624202,0.0014926137747409212,south,west,14,0.25,14,True,1.0,0.5,0.5963154869969003,0.25,16,True,3.483837304641964,0.14351990528770842,0.8009365699981572,0.25,7,True,1.0,8.0,0.4386687450023601,4.0,9,True,0.5003218182848705,0.9993567774318264,0.5315594470012002,6.213822530954955,0.8923812208579539,1.0,0.25
test,2666,grf,0.3921446363016993,0.0029647412654827997,east,north,86,0.25,86,True,1.0,0.5,2.4018909410078777,0.25,40,True,2.033400196831134,0.09840313043457312,1.990807890004362,0.25,19,True,1.0,8.0,1.5440764500090154,4.0,40,True,2.033400196831134,0.09840313043457312,1.6616165040031774,18.32559567862418,18.32559567862418,0.0,0.25
test,3634,grf,0.6665621629255984,0.0013464612353356958,north,south,22,0.25,22,True,1.0,0.5,0.7034405369922752,0.25,44,True,5.091488658628413,0.06140804685764087,1.7966399749857374,0.25,10,True,1.0,8.0,0.47365037800045684,4.0,44,True,5.091488658628413,0.06140804685764087,1.3820654169976478,83.05791676742369,83.05791676742369,0.0,0.25
test,1730,grf,0.7863648686565441,0.0003088872781606729,north,south,12,0.25,12,True,1.0,0.5,0.34332143000210635,0.25,11,True,1.3449978534670843,0.3717478051813384,0.3000921689963434,0.25,6,True,1.0,8.0,0.4258483910089126,4.0,6,True,0.10589571985050392,4.721626149818563,0.19373048699344508,53.00606134119512,4.1733263794410895,1.0,0.25
test,2784,grf,1.0702471126439344,0.0009219859132311026,north,north,19,0.25,19,True,1.0,0.5,0.5628604869998526,0.25,13,True,0.9379371825968777,0.38481495847948116,0.47669307299656793,0.25,9,True,1.0,8.0,0.38115113899402786,4.0,13,True,0.9379371825968777,0.38481495847948116,0.4289311760076089,107.86295828431128,107.86295828431128,0.0,0.25
test,3357,grf,0.17452471033044153,0.00037407529517599766,west,south,15,0.25,15,True,1.0,0.5,0.4853317970118951,0.25,35,True,20.619236190047335,0.02424920086231633,0.6253746059956029,0.25,7,True,1.0,8.0,0.35152447399741504,4.0,26,True,3.793522030265608,0.13180363683428822,0.5023595910024596,40.76841844706513,7.500563652919354,1.0,0.25
test,222,grf,0.870165876852001,0.0015162253966923308,east,west,17,0.25,17,True,1.0,0.5,0.7512635430030059,0.25,15,True,0.7696034259148113,0.4049323960437813,0.7673990210023476,0.25,8,True,1.0,8.0,0.5923534169996856,4.0,55,True,0.15973445711843037,0.4487999962628658,2.468935908997082,93.09943785741616,19.323183425942197,1.0,0.25
test,884,grf,1.6513943931994808,0.0014139503471942798,north,west,23,0.25,23,True,1.0,0.5,0.8323978859989438,0.25,200,False,1.2807973528302747,0.05302587399902948,4.820309439994162,0.25,19,True,1.0,8.0,1.6988860340061365,4.0,200,False,1.2807973528302747,0.05302587399902948,4.758261939990916,189.6310556687047,189.6310556687047,0.0,0.25
test,1289,grf,0.11896210527944502,0.0022979448868786978,west,north,40,0.25,40,True,1.0,0.5,1.0205753839982208,0.25,19,True,2.1160408176640475,0.23629033798694063,0.6907318370067514,0.25,10,True,1.0,8.0,0.4053045930049848,4.0,19,True,2.1160408176640475,0.23629033798694063,0.9915178829978686,2.9360656829179566,2.9360656829179566,0.0,0.25
test,762,grf,0.1953457454300506,0.000773559034984743,west,east,12,0.25,12,True,1.0,0.5,0.3233306199981598,0.25,13,True,2.2191536525660025,0.22531112229288455,0.3739855070016347,0.25,6,True,1.0,8.0,0.21422508300747722,4.0,13,True,2.2191536525660025,0.22531112229288455,0.3561378760059597,8.037444112446735,8.037444112446735,0.0,0.25
test,3691,grf,0.9760570375308092,0.0011244858892534694,north,west,20,0.25,20,True,1.0,0.5,0.5241610900120577,0.25,19,True,1.2384399097970886,0.16368243115619882,0.8475317120028194,0.25,46,True,1.0,8.0,2.2255401500005974,4.0,19,True,1.2384399097970886,0.16368243115619882,0.6220173769979738,84.31266125310496,84.31266125310496,0.0,0.25
test,3278,grf,1.5517845520848546,0.0009372305501728151,north,south,24,0.25,24,True,1.0,0.5,0.7737366090004798,0.25,15,True,0.8138649732672156,0.362219389786075,0.6507827850000467,0.25,11,True,1.0,8.0,0.9299168860015925,4.0,15,True,0.8138649732672156,0.362219389786075,0.5795735309948213,187.48859194278228,187.48859194278228,0.0,0.25
test,882,grf,0.5585390018566617,0.00033656027768717655,north,east,13,0.25,13,True,1.0,0.5,0.4825678670022171,0.25,18,True,5.0723822242868275,0.09857301320984335,0.3936258539906703,0.25,7,True,1.0,8.0,0.34860928799025714,4.0,7,True,0.16320068382181072,3.063712652980797,0.23880902399832848,73.61116047884985,2.36839244281407,1.0,0.25
test,3556,grf,0.1296277940212509,0.0006203550438223135,south,west,11,0.25,11,True,1.0,0.5,0.31396693899296224,0.25,14,True,3.7680974224498036,0.13269295985317925,0.49650433400529437,0.25,6,True,1.0,8.0,0.29317742701095995,4.0,7,True,0.19148912505611532,2.6111143379733783,0.33048960100859404,3.963600400676448,0.20142429658948446,1.0,0.25
test,2527,grf,0.19801834695934467,0.001542739339698504,north,east,16,0.25,16,True,1.0,0.5,0.41613755699654575,0.25,16,True,1.996728811343543,0.21058824903535314,0.6683056939946255,0.25,7,True,1.0,8.0,0.2741854249907192,4.0,29,True,1.9141162855373954,0.2612171495420003,0.7186715709976852,9.983177698269337,9.570134364322204,1.0,0.25
test,1740,grf,1.078246104163635,0.0018541646506723655,east,west,21,0.25,21,True,1.0,0.5,1.0018903659947682,0.25,78,True,2.990775846406341,0.060863699461564114,3.0443363490048796,0.25,9,True,1.0,8.0,0.8424530410120497,4.0,78,True,2.990775846406341,0.060863699461564114,4.15022932899592,315.38884446456234,315.38884446456234,0.0,0.25
test,3281,grf,0.786481686703751,0.0005338255219566133,west,south,18,0.25,18,True,1.0,0.5,0.49350413400679827,0.25,20,True,2.254316429937942,0.09663497549906315,0.7451641840016237,0.25,8,True,1.0,8.0,0.49926544399932027,4.0,22,True,1.4199907936444467,0.31766570254028126,0.5947146359976614,106.86849400138284,67.31631620002341,1.0,0.25
test,2470,grf,0.2390722341088935,0.0007729077128976353,south,north,13,0.25,13,True,1.0,0.5,0.3256522470037453,0.25,12,True,1.483019192208901,0.27012674354373384,0.3043955509929219,0.25,6,True,1.0,8.0,0.2937286010128446,4.0,7,True,0.17190833516617945,2.9085268001499904,0.24311260601098184,7.480918535286203,0.867171684406436,1.0,0.25
test,3744,grf,1.2609816889909156,0.000681017826572207,east,north,13,0.25,13,True,1.0,0.5,0.45799319399520755,0.25,13,True,1.6680259929452694,0.2051203319910169,0.7144430769985775,0.25,7,True,1.0,8.0,0.3311626630020328,4.0,13,True,1.6680259929452694,0.2051203319910169,0.47210478800116107,96.86219776688516,96.86219776688516,0.0,0.25
test,261,grf,1.418811013498214,0.0011112201124541332,east,west,13,0.25,13,True,1.0,0.5,0.5826675450080074,0.25,14,True,1.3656591259026019,0.1626385002249369,0.5417193879984552,0.25,7,True,1.0,8.0,0.32486589199106675,4.0,14,True,1.3656591259026019,0.1626385002249369,0.5422458809916861,76.95271709705801,76.95271709705801,0.0,0.25
test,1302,grf,0.20188194914142468,0.0014371262133358145,north,east,17,0.25,17,True,1.0,0.5,0.6983178030059207,0.25,20,True,2.4780228401543587,0.09668757757161951,0.8205219009978464,0.25,8,True,1.0,8.0,0.32806687700212933,4.0,20,True,2.4780228401543587,0.09668757757161951,0.6198124610091327,7.715722688399264,7.715722688399264,0.0,0.25
test,1076,grf,1.2487963739655572,0.0004961685333519348,east,south,19,0.25,19,True,1.0,0.5,0.9625775939930463,0.25,16,True,1.0816042720835106,0.28096245739333403,0.5870578750036657,0.25,9,True,1.0,8.0,0.4978115020057885,4.0,16,True,1.0816042720835106,0.28096245739333403,0.5878214699914679,162.92104771404476,162.92104771404476,0.0,0.25
test,2260,grf,1.0889216325073332,0.0017658819501249995,west,south,25,0.25,25,True,1.0,0.5,0.9839214829989942,0.25,18,True,1.400106367272245,0.1347415778483923,1.03254346200265,0.25,13,True,1.0,8.0,0.8479684479971183,4.0,18,True,1.400106367272245,0.1347415778483923,0.9139247419952881,82.7387469104035,82.7387469104035,0.0,0.25
test,3514,grf,0.12200518699596505,0.0025553726779581386,north,south,21,0.25,21,True,1.0,0.5,1.0730661039997358,0.25,18,True,3.270726611186366,0.15287122998599956,0.9843823339906521,0.25,8,True,1.0,8.0,0.5192715049925027,4.0,18,True,3.270726611186366,0.15287122998599956,0.7380338009970728,11.153155644455849,11.153155644455849,0.0,0.25
test,1839,grf,0.20467153179108075,0.0006990108379435011,south,east,13,0.25,13,True,1.0,0.5,0.4074174849956762,0.25,15,True,3.2843188819801115,0.15223856695015883,0.4700830939982552,0.25,7,True,1.0,8.0,0.5136184270086233,4.0,16,True,2.19602713885422,0.22768388930788697,0.41701033800200094,9.074724467904268,6.067724214747207,1.0,0.25
test,3813,grf,0.22187941419935364,0.0006749853267283057,west,north,13,0.25,13,True,1.0,0.5,0.4792963709915057,0.25,12,True,1.4967114764343925,0.33406572199950474,0.3550493950024247,0.25,8,True,1.0,8.0,0.3259962709998945,4.0,9,True,0.4442978822653356,1.125371107894228,0.2974466960004065,3.103050459809875,0.9211386226157778,1.0,0.25
test,459,grf,0.25991430450736563,0.0007339999373538877,south,north,33,0.25,33,True,1.0,0.5,1.3219123370072339,0.25,24,True,2.3533246445522398,0.2124653736820631,0.7001277240051422,0.25,18,True,1.0,8.0,1.002775485991151,4.0,25,True,1.0386587249219883,0.4813900735658424,0.7732272130087949,16.525267115946452,7.293559310389991,1.0,0.25
test,2537,grf,0.11353200309335656,0.0003003531238825741,west,west,9,0.25,9,True,1.0,0.5,0.3356481100054225,0.25,10,True,2.569735098316724,0.19457258467128358,0.24848311999812722,0.25,5,True,1.0,8.0,0.2105569609993836,4.0,4,True,0.03558042635304096,14.052670281093086,0.11531393500627019,1.6189323211215036,0.022415657652788048,1.0,0.25
test,625,grf,0.14766052861505077,0.0010932673198631273,east,east,13,0.25,13,True,1.0,0.5,0.36341848099255003,0.25,16,True,3.488161889618756,0.14334197087814873,0.40558464400237426,0.25,7,True,1.0,8.0,0.3928681129909819,4.0,22,True,2.4515083928031394,0.20395606291532323,0.7261734430067008,9.704272769398848,6.820241403082474,1.0,0.25
test,256,grf,1.9684721685421462,0.002926469593755795,north,west,32,0.25,32,True,1.0,0.5,1.9992147099983413,0.25,121,True,9.361090297236267,0.05341258166771643,3.8605208079970907,0.25,118,True,1.0,8.0,3.438538938004058,4.0,121,True,9.361090297236267,0.05341258166771643,4.1800703999906546,1766.7414232062047,1766.7414232062047,0.0,0.25
