group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
test,1980,blobs,0.2252853233689266,0.00038725015025149496,east,south,9,9,True,1.0,0.5,0.18332594299863558,18,True,10.234138054211899,0.007599193519778157,0.44627853999554645,20,True,37.195686360997215,0.003931261652199023,0.820896907011047
test,1065,blobs,1.2601879144950525,0.0004792021305141818,south,north,16,16,True,1.0,0.5,0.39995460299542174,15,True,1.772526036263792,0.05250687175934784,0.6458054109971272,18,True,4.759515126054717,0.049772574529549814,0.779587397002615
test,1851,blobs,0.10515997182393144,0.0011546675807722622,west,south,9,9,True,1.0,0.5,0.29431161099637393,13,True,2.9816679199786256,0.04987618131946912,1.1595827540004393,16,True,22.819174864309915,0.010940936242542275,0.52858610599651
test,3750,blobs,0.5899835824826583,0.001405795019421283,west,north,17,17,True,1.0,0.5,0.4752386520121945,29,True,3.6146275477288587,0.01981658220996554,0.8707338149979478,20,True,4.885639684265268,0.017710179616323256,0.7356213309976738
test,3714,blobs,0.38843585726956464,0.00038429031975096894,north,west,9,9,True,1.0,0.5,0.4037744569941424,17,True,2.3383171935719504,0.054057798229857755,0.5164140770066297,47,True,22.531168184192865,0.0027551634784185133,1.6668355610017898
test,45,blobs,0.9852169345745361,0.0010130068915189454,north,east,19,19,True,1.0,0.5,1.7279095159901772,21,True,1.6755507768197508,0.06268350987951048,1.7073422609973932,25,True,2.9371455108326456,0.04079649947338474,2.5415518149966374
test,3909,blobs,1.0023563719644635,0.0009617861666469078,north,east,15,15,True,1.0,0.5,0.7357208780013025,15,True,1.0818093253951824,0.13841646759234544,0.7063406960078282,17,True,3.4805652260278834,0.034898642777005384,0.7874385459872428
test,703,blobs,0.44751251749576876,0.0017955177457816462,east,south,18,18,True,1.0,0.5,0.9779521270102123,62,True,2.6428202009795156,0.024322012449945342,1.3311604339978658,21,True,5.486062692122207,0.019751723459677108,1.1169448279979406
test,3102,blobs,0.490929219310594,0.0017367963822140942,south,south,68,68,True,1.0,0.5,5.989011575002223,122,True,1.6075469148099089,0.08128612641820111,8.124450460003573,149,True,4.382124985579561,0.01746322738719908,6.239422008002293
test,1304,blobs,0.9738149269117439,0.00252157936448484,west,north,137,137,True,1.0,0.49532178157759105,6.462740696006222,200,False,3.6716949566729755,0.019850127024302704,5.659145431010984,65,True,2.040854261143992,0.04908947159907315,5.570238100990537
test,778,blobs,0.21099055466063404,0.0003059601751142116,east,north,8,8,True,1.0,0.5,0.2776294960058294,21,True,38.17838636610631,0.002888746308241285,0.7309477800008608,23,True,134.42445018120128,0.0008858432137051305,0.7157141780044185
test,1227,blobs,0.24473275236704647,0.0010273081351484456,east,north,13,13,True,1.0,0.5,0.7243315219966462,20,True,9.021402881571227,0.014836987018054757,0.8470204749901313,17,True,14.53468681693362,0.011205302446637928,0.5274633660010295
test,3539,blobs,1.2226865448661923,0.001426661325224455,east,east,21,21,True,1.0,0.5,0.9108050689974334,200,False,2.4083862365868205,0.03513464159836387,8.555172015010612,23,True,2.847911545211843,0.04976921338475587,0.92242887399334
test,245,blobs,0.1408190331595799,0.0008825454425813201,east,south,10,10,True,1.0,0.5,0.6742654270055937,22,True,85.4153250450066,0.00175879583582406,1.0207644320034888,18,True,41.610113321334275,0.0033055562007876806,1.07229487899167
test,1931,blobs,1.7286911912300764,0.000717130052364749,north,north,14,14,True,1.0,0.5,0.429712108001695,24,True,5.250304634975907,0.021121628263572972,0.5368861349998042,16,True,3.681936833277613,0.060365889745364054,0.5302797649928834
test,3340,blobs,0.3015482461554742,0.0006917344739603108,east,south,11,11,True,1.0,0.5,0.274663934003911,16,True,2.9434746383790324,0.034942316509984396,0.41189404799661133,17,True,12.628609546864622,0.019092230034418033,0.718420391989639
test,935,blobs,0.23244055312657938,0.0006310539767837474,east,north,9,9,True,1.0,0.5,0.3258410679991357,16,True,4.393092807365918,0.015332614690494812,0.722958023994579,20,True,34.524193131001404,0.0021984808439421224,0.5881349199917167
test,1600,grf,0.23037599389084204,0.002999901830395136,east,west,21,21,True,1.0,0.5,0.9648111559945391,24,True,1.5941189532017186,0.11968566958263367,0.9440976460027741,24,True,13.88540780946731,0.016243037768981818,1.4408155909914058
test,3811,grf,0.40255775020020185,0.0003888220156220946,south,north,11,11,True,1.0,0.5,0.27524347200233024,16,True,5.968118107708435,0.015839454668660567,0.6817366540053627,18,True,28.51613332921142,0.00898814468281784,0.520587525999872
test,3557,grf,0.3023201401841058,0.0019532132904085575,east,south,18,18,True,1.0,0.5,0.6322421499935444,132,True,1.6754103629227046,0.0320130601041794,3.849580292007886,24,True,20.821700812925524,0.008968933287097447,1.4769005550042493
test,3289,grf,1.0273090232721944,0.00030382178889475585,south,west,13,13,True,1.0,0.5,0.38440727499255445,35,True,6.506433475235477,0.023855725408461724,0.6846306329971412,17,True,3.9936071917008906,0.03688651581758617,0.5468890250049299
test,2101,grf,1.8338367271047735,0.0008564169399427944,west,south,14,14,True,1.0,0.5,0.3815254869987257,26,True,1.411658785649636,0.09020842694217387,1.3413574949954636,16,True,2.671607205361913,0.08106072902251256,0.5186041749984724
test,355,grf,0.885389635498571,0.001459573142628895,west,north,149,149,True,1.0,0.5,4.389288974009105,132,True,16.010772399521827,0.00874210377424551,4.740122988994699,61,True,2.269712777597254,0.027297484075609772,4.0712358039891114
test,1063,grf,0.24454742883171898,0.0019075433194290106,south,east,157,157,True,1.0,0.5,4.65141115798906,117,True,1.876686342713551,0.05934119044270936,3.1968215410015546,70,True,14.558348961867685,0.019078185493899343,2.5718874399899505
test,2309,grf,0.11285026530624202,0.0014926137747409212,south,west,14,14,True,1.0,0.5,0.3641977889928967,16,True,2.753188947415675,0.05887427356761547,0.605779232995701,19,True,27.15513711660704,0.010214397238587601,0.6415633639990119
test,2666,grf,0.3921446363016993,0.0029647412654827997,east,north,86,86,True,1.0,0.5,1.983326199988369,123,True,1.685160225979487,0.08852631794272764,2.799434184009442,74,True,3.6726014690925184,0.05404976188546324,2.468174330002512
test,3634,grf,0.6665621629255984,0.0013464612353356958,north,south,22,22,True,1.0,0.5,0.6021687959873816,28,True,1.3584868182771708,0.11787297056714616,1.2707654890109552,22,True,17.09531961829695,0.01987665031176713,0.7695055450021755
test,1730,grf,0.7863648686565441,0.0003088872781606729,north,south,12,12,True,1.0,0.5,0.28838273500150535,24,True,35.21359696577487,0.004785889748762658,0.9960889929934638,20,True,12.555919928356307,0.024993195578558215,0.6351914159895387
test,2784,grf,1.0702471126439344,0.0009219859132311026,north,north,19,19,True,1.0,0.5,0.72905252900091,200,False,6.029141497194139,0.004146527330903509,18.881485771998996,16,True,1.1665786522370998,0.14146939509654646,0.8259176639985526
test,3357,grf,0.17452471033044153,0.00037407529517599766,west,south,15,15,True,1.0,0.5,0.4631489380117273,23,True,43.14802701624008,0.0031467959423779755,0.8935554280033102,23,True,115.44219848587974,0.0010183432675485286,0.7678285520087229
test,222,grf,0.870165876852001,0.0015162253966923308,east,west,17,17,True,1.0,0.5,0.8644022369990125,104,True,0.8109298400159392,0.030828807581564168,2.4010195449955063,135,True,1.014451537376134,0.22455875046934837,3.812490305004758
test,884,grf,1.6513943931994808,0.0014139503471942798,north,west,23,23,True,1.0,0.5,0.7463773939962266,19,True,0.6873170370284705,0.18176178931472906,0.7431425129907439,28,True,1.306087917017997,0.07012442946031722,1.1243344700051239
test,1289,grf,0.11896210527944502,0.0022979448868786978,west,north,40,40,True,1.0,0.5,1.5110291950113606,33,True,3.183929834818333,0.08379405529958976,1.2588592440006323,38,True,7.404010453854502,0.06753096894125828,1.2068673879985
test,762,grf,0.1953457454300506,0.000773559034984743,west,east,12,12,True,1.0,0.5,0.5865544620028231,14,True,1.7843415577883188,0.09406529060910739,0.5246434689906891,18,True,12.682658832739829,0.03138747041389025,0.5260760669916635
test,3691,grf,0.9760570375308092,0.0011244858892534694,north,west,20,20,True,1.0,0.5,0.520639267997467,20,True,0.9616957367463375,0.0982762607306847,0.717639232010697,26,True,1.5981322587458247,0.10420172986600479,0.7437447779957438
test,3278,grf,1.5517845520848546,0.0009372305501728151,north,south,24,24,True,1.0,0.5,0.701551614998607,20,True,2.5781790347601214,0.05414241548212339,0.6269728959887289,54,True,0.9418646562278936,0.41814835541415724,1.5936299870081712
test,882,grf,0.5585390018566617,0.00033656027768717655,north,east,13,13,True,1.0,0.5,0.40036514699750114,18,True,11.876211749323625,0.00856742257814695,0.8450513299903832,19,True,19.527814482394234,0.012306269381027439,0.7624368160031736
test,3556,grf,0.1296277940212509,0.0006203550438223135,south,west,11,11,True,1.0,0.5,0.498975597001845,18,True,9.919863809182267,0.013017776640638804,0.6497957350075012,19,True,42.181368793866916,0.006041392990446405,0.6324622419924708
test,2527,grf,0.19801834695934467,0.001542739339698504,north,east,16,16,True,1.0,0.5,0.6659762940107612,19,True,2.0224432930448417,0.06247039148268718,0.7281858289934462,20,True,5.740310039383073,0.037392595300813035,0.592950339007075
test,1740,grf,1.078246104163635,0.0018541646506723655,east,west,21,21,True,1.0,0.5,0.9274957230081782,76,True,0.5808777870876665,0.288283699347374,2.2398321890068473,33,True,1.2295644228381706,0.033095809665369305,1.4601220930053387
test,3281,grf,0.786481686703751,0.0005338255219566133,west,south,18,18,True,1.0,0.5,0.4399612479901407,30,True,9.490834533552782,0.010889664037380576,0.9940916739869863,26,True,5.339146730748027,0.02125681740771765,0.8773029069998302
test,2470,grf,0.2390722341088935,0.0007729077128976353,south,north,13,13,True,1.0,0.5,0.3021417560084956,17,True,2.2273475557357876,0.05038003221879745,0.4645306970051024,16,True,13.961285810790825,0.023773169548137792,0.6720552170008887
test,3744,grf,1.2609816889909156,0.000681017826572207,east,north,13,13,True,1.0,0.5,0.37732389400480315,15,True,1.7776107808941335,0.07739490601521229,0.6011347210005624,21,True,15.885836737975886,0.005860855468291016,0.8880314419948263
test,261,grf,1.418811013498214,0.0011112201124541332,east,west,13,13,True,1.0,0.5,0.41040654899552464,22,True,1.5708622834923658,0.06577866059630658,0.5566827570000896,17,True,1.749590387398555,0.11295794464747523,0.7401181829918642
test,1302,grf,0.20188194914142468,0.0014371262133358145,north,east,17,17,True,1.0,0.5,0.4631612560042413,22,True,2.6016941986248705,0.043475411558454524,0.5797843290056335,22,True,16.73650962355561,0.009409426976537653,0.7617453870043391
test,1076,grf,1.2487963739655572,0.0004961685333519348,east,south,19,19,True,1.0,0.5,1.008878681997885,19,True,2.5473221150037277,0.08010265883582145,0.6720190740015823,22,True,2.5645155313283747,0.14052400353063652,1.1956695760018192
test,2260,grf,1.0889216325073332,0.0017658819501249995,west,south,25,25,True,1.0,0.5,0.8489077599951997,32,True,9.729098098649823,0.008308118420250319,1.5924851119925734,21,True,1.6545789058583333,0.09808118581727426,0.8166860279889079
test,3514,grf,0.12200518699596505,0.0025553726779581386,north,south,21,21,True,1.0,0.5,1.4791502720036078,20,True,1.4835422340192979,0.20232491333866454,0.6826970120018814,25,True,14.583679190300856,0.023908442079107948,1.4313865269941743
test,1839,grf,0.20467153179108075,0.0006990108379435011,south,east,13,13,True,1.0,0.5,0.34642351300863083,17,True,3.7144831301856156,0.045183886850063894,0.6238975209998898,19,True,16.834136912004837,0.009238619049466228,0.5560113660030765
test,3813,grf,0.22187941419935364,0.0006749853267283057,west,north,13,13,True,1.0,0.5,0.35439554300683085,16,True,3.0744609915834045,0.07957946885088017,0.48544914698868524,23,True,26.170766448780046,0.006023359715668993,1.1071382240043022
test,459,grf,0.25991430450736563,0.0007339999373538877,south,north,33,33,True,1.0,0.5,1.157491645994014,31,True,5.142363306756064,0.07501913215833865,0.7564717740024207,37,True,21.240930238634686,0.023539458695201604,1.4022132749960292
test,2537,grf,0.11353200309335656,0.0003003531238825741,west,west,9,9,True,1.0,0.5,0.20274460900691338,22,True,37.26251323149307,0.001758613678397836,0.4388745869946433,18,True,129.3868338491183,0.0034836737917756425,0.4390858090046095
test,625,grf,0.14766052861505077,0.0010932673198631273,east,east,13,13,True,1.0,0.5,0.5163277969986666,16,True,2.315859472051164,0.07339767234246312,0.6609231680049561,19,True,47.21160550863561,0.004340442293047413,0.9884449600067455
test,256,grf,1.9684721685421462,0.002926469593755795,north,west,32,32,True,1.0,0.5,1.259396695997566,200,False,0.7303268112547081,0.03423125046860839,42.03036385100859,87,True,15.480761502019696,0.018866186638591322,4.526854644995183
test,1755,grf,0.315709525610298,0.0022002920555584293,west,north,31,31,True,1.0,0.5,1.330574744992191,40,True,2.4282474564883074,0.05205597987645567,1.739019336993806,41,True,5.308679795180007,0.034315904499950096,0.9557141010009218
test,2616,grf,0.192832152696545,0.000993265405462726,west,south,12,12,True,1.0,0.5,0.41193190999911167,17,True,6.231412925342324,0.02189283783132928,0.5427427690010518,20,True,69.13705196590188,0.003688298066700893,0.9720524970034603
test,3390,grf,0.10735182807711934,0.0005167983261239332,south,east,8,8,True,1.0,0.5,0.2853302380099194,14,True,21.402650111754372,0.017283194037167316,0.3353251960070338,19,True,64.87442005191726,0.00770719799267359,0.6023858420085162
test,2933,grf,0.5288334173816437,0.0018243908794507012,south,east,17,17,True,1.0,0.5,0.8692778459953843,30,True,1.2240254538000734,0.0876503302254844,1.5564829419890884,40,True,9.992816428162147,0.015758374100271585,1.5435444030008512
test,662,grf,0.32364932495498216,0.0003670764256427747,west,east,11,11,True,1.0,0.5,0.2833004909916781,20,True,20.62297017472836,0.005257371657865453,0.518071892001899,20,True,46.06163154985663,0.006673275539791262,0.5153512880060589
test,3410,grf,1.363273607037944,0.0003151659830572089,north,west,17,17,True,1.0,0.5,0.669122803999926,30,True,3.080283512288199,0.04172369076009635,0.8556659710011445,22,True,6.368077586318459,0.044739427742780474,1.2765721960022347
test,2608,grf,0.3287387189135553,0.0004275030651454505,west,north,12,12,True,1.0,0.5,0.2835960590018658,17,True,15.918918215980872,0.006118280239896469,0.5531970480078598,18,True,27.296106848255228,0.00590397539700524,0.4711533809895627
test,3238,grf,0.8538507920940948,0.0005366840909370098,west,north,11,11,True,1.0,0.5,0.6024839419987984,16,True,4.013914698705244,0.02187928296095426,0.437935194990132,20,True,6.082292651014302,0.014329026033071438,0.6602932699897792
test,3342,pins,0.1384601576809609,0.00102112759760098,east,north,10,10,True,1.0,0.5,0.25950207200367004,14,True,5.453573758851079,0.027573609322325523,0.5950989089906216,17,True,36.80297070295005,0.010150251624432307,0.46217619499657303
test,3477,pins,0.29323407536084956,0.0020296726442769544,east,west,18,18,True,1.0,0.5,0.5536619929916924,21,True,2.8797568180532855,0.02577698733302612,1.288900992993149,19,True,8.249887309567727,0.03594493878102827,0.9001825059967814
test,2651,pins,0.16207543594931753,0.0014395934255689827,west,north,11,11,True,1.0,0.5,0.29142806099844165,15,True,4.156844125258159,0.05067856543943036,0.7311605299910298,17,True,21.7022989634497,0.013003933966002228,0.5192269710096298
test,406,pins,1.8870466916568636,0.00035928810979394144,west,north,14,14,True,1.0,0.5,0.34357678999367636,59,True,6.995149000367312,0.003573905287605348,1.565611596000963,17,True,4.523172317283672,0.025460751433343143,0.45219707299838774
test,3335,pins,1.232293935426911,0.0011674510453869756,north,west,19,19,True,1.0,0.5,1.0035139319952577,22,True,3.194615991309452,0.03106341016273938,1.0730403420020593,25,True,4.509613835682578,0.017058687081261983,1.4844740819971776
test,1239,pins,0.7759470678687762,0.0012439993525075093,north,east,16,16,True,1.0,0.5,0.4234065759956138,17,True,1.4421973320825794,0.08443049197112977,0.5003571289998945,19,True,9.815470863923196,0.02052416603114788,0.7397628759936197
test,3940,pins,0.15136143147992542,0.0007360284666892998,north,south,10,10,True,1.0,0.5,0.32167304000176955,13,True,3.7140515767113356,0.03866268063960411,0.5058110780082643,15,True,28.737031711167916,0.007810013012608214,0.7170769020012813
test,377,pins,0.19764081504119868,0.0006930231412357665,east,north,9,9,True,1.0,0.5,0.2869977740047034,14,True,5.497077434130807,0.0350237380796054,0.47694932400190737,16,True,44.319827147753394,0.007130015608162826,0.5119524100009585
test,2475,pins,1.034067392159807,0.001054780883115897,south,east,20,20,True,1.0,0.5,1.1136522140004672,45,True,3.375829456028077,0.028322170962555654,1.3850700899929507,21,True,2.9079903365465256,0.043820328493237075,0.7382716749998508
test,3697,pins,0.17525695526272525,0.000999650428700826,east,south,12,12,True,1.0,0.5,0.29473973700078204,14,True,1.9370643681619153,0.07431549728446726,0.5423321249982109,17,True,20.073071418132628,0.007533555626032063,0.544512209991808
test,1939,pins,0.14807638728940947,0.0012740036182237505,south,east,12,12,True,1.0,0.5,0.43047395900066476,13,True,1.7928089327478627,0.12263915919608583,0.7544359249877743,16,True,15.481433642323793,0.019201651727329672,0.518510902998969
test,3893,pins,0.6797237596778382,0.0004694572559727158,south,north,11,11,True,1.0,0.5,0.28218361700419337,15,True,5.282545237365926,0.02267801795147457,0.5014221840101527,15,True,9.990456355831538,0.021434291308771742,0.6166015249909833
test,2739,pins,0.8536696115524979,0.0009586039433632695,west,east,15,15,True,1.0,0.5,0.44677915300417226,15,True,0.7642729786651806,0.15438488965556005,0.4939852949901251,200,False,3.4176291589144108,0.030820938044919616,7.6637084760004655
test,2493,pins,0.1312730156891762,0.0004265258115982245,south,east,7,7,True,1.0,0.5,0.3546167400054401,15,True,13.875036245245372,0.004642828807924072,0.3510319479973987,15,True,97.92015898928226,0.004476865191065892,0.5168620309996186
test,1895,pins,0.23198423905717291,0.002594189812938547,east,west,21,21,True,1.0,0.5,0.7887295429973165,18,True,1.3926622040863457,0.12064732091309457,1.0009939150040736,21,True,6.187450137489589,0.05402488779215889,1.144913500000257
test,1587,pins,1.105219273054785,0.0010551008224933003,north,west,17,17,True,1.0,0.5,0.7921944269910455,37,True,0.28246765138044627,0.3102965548720268,2.269931250004447,22,True,2.1823658133609847,0.042976999825466794,1.1027431309921667
test,2878,pins,0.56889990721103,0.0009829612036016673,north,east,15,15,True,1.0,0.5,0.48178896300669294,15,True,0.7392369219781094,0.15177893118717842,0.6791067750018556,18,True,7.480692628225381,0.03738789697253166,0.7234531200083438
test,2270,pins,0.7253096404415561,0.0009411084826971281,west,west,15,15,True,1.0,0.5,0.700529560999712,15,True,1.6913366765044253,0.1035360608309279,0.6423723019979661,14,True,4.64728199063323,0.08084250465266757,0.5544798959890613
test,3490,pins,0.12241335705546245,0.0007790268291089992,west,west,10,10,True,1.0,0.5,0.5283596700028284,16,True,5.589877244524141,0.019684071910553262,0.3954043370031286,16,True,41.11045071904574,0.003814792228365053,0.64588673900289
test,1528,pins,0.4672425126127446,0.0025648931656285434,west,south,27,27,True,1.0,0.5,1.4972510799998417,27,True,1.22680298567956,0.11589143947385545,1.566808479008614,27,True,4.088223366679773,0.05500815159920674,1.515044083003886
test,3220,pins,1.1883297592292164,0.0003078631607828888,west,east,9,9,True,1.0,0.5,0.36335108800267335,15,True,6.783643589578101,0.01546985932309413,0.4371137729904149,15,True,17.835573313090126,0.01911257822723906,0.7686694750009337
test,2326,pins,1.3166729463923583,0.002039606144361238,south,east,200,200,True,1.0,0.5,7.6622594309883425,185,True,0.843045259423459,0.15661477407982224,5.837288134993287,200,False,2.188378364810974,0.04317668369125198,7.386742581002181
test,2655,pins,0.5631713096252883,0.0016699840208674653,north,north,19,19,True,1.0,0.5,0.6731626140099252,28,True,2.276914898973919,0.018990822678219946,1.0259685790078947,26,True,9.519506612169948,0.010613119581536391,1.076978290991974
test,841,pins,0.5408118855723335,0.0004712468096557261,east,south,11,11,True,1.0,0.5,0.4524192259996198,17,True,4.117472035978477,0.02300674235452169,0.5988379129994428,21,True,21.31875279536581,0.004390894037407021,0.5860526519973064
test,1152,pins,0.1940716402189838,0.0004807172722332495,west,east,8,8,True,1.0,0.5,0.366371854004683,16,True,8.744832838517766,0.010042723724351688,0.6396279370092088,19,True,74.54648993850935,0.0032454444688260935,0.6791729649994522
test,1072,pins,1.4260911730729149,0.0014483754065002566,north,west,21,21,True,1.0,0.5,0.6966821100068046,31,True,2.1675106437010165,0.04642916980050969,1.510254734006594,28,True,2.5995166067857913,0.04063571971570178,0.8895121189998463
test,3713,pins,0.4308390355664345,0.0005345782163317021,west,south,11,11,True,1.0,0.5,0.3136136760003865,16,True,5.718160574191571,0.023471009246625277,0.5235912639909657,15,True,14.839174850457542,0.013922487511370105,0.44477086400729604
test,3520,pins,0.7766362206613315,0.0007013666017788571,east,east,14,14,True,1.0,0.5,0.40043513699492905,17,True,3.234703926720971,0.03458420974268959,0.45045573200332,16,True,3.9075427254977844,0.0516484072282173,0.5168735269980971
test,3560,pins,0.21988744727854462,0.00047318249097078676,north,west,9,9,True,1.0,0.5,0.24870874600310344,14,True,5.041799221874622,0.022337874571570177,0.36541426500480156,15,True,57.1244764543061,0.008752815448557332,0.38714293600060046
test,3188,pins,1.577412039676167,0.00039996446014535026,south,north,12,12,True,1.0,0.46213182393648944,0.3098293700022623,200,False,17.820642497315202,0.0014028674894166367,8.33111077999638,22,True,6.530971646598278,0.013793835363846044,0.695131008993485
test,1135,pins,0.3818692279956402,0.001059355364573274,north,east,14,14,True,1.0,0.5,0.34522875800030306,16,True,1.642231751923582,0.08234033108602463,0.5390257359977113,16,True,13.256077898066824,0.03771854720866694,0.465593250002712
test,914,pins,0.2986750899335926,0.00038081067112037827,north,south,9,9,True,1.0,0.5,0.215327060999698,15,True,6.957660959916303,0.014468237659103936,0.3782401380012743,21,True,47.86026323826777,0.0022286849054132703,0.7528587450069608
test,2751,pins,0.6386557344764301,0.0026695026160256418,west,east,155,155,True,1.0,0.5,8.132902440993348,166,True,0.9806908054611155,0.13768407016184112,8.715980339009548,200,False,3.135492248592058,0.05130383795428524,6.242686453988426
test,626,pins,0.17026896096200905,0.002252398393611891,east,north,16,16,True,1.0,0.5,1.0674707659927662,15,True,1.602041249870949,0.12231359167670443,1.0797425450000446,16,True,5.499150402329241,0.07027818584850438,0.5560263109946391
test,578,pins,0.20269954704883675,0.0004874726470073988,east,south,10,10,True,1.0,0.5,0.2611907370010158,14,True,3.550503133641502,0.03219092238520135,0.35637238099297974,17,True,34.56802673773932,0.00436443204550152,0.514981493994128
test,780,pins,0.2062643380001797,0.0011384664752906413,east,west,13,13,True,1.0,0.5,0.3324575449951226,14,True,1.8094991415214834,0.07470959808685566,0.47145385399926454,16,True,21.58273454482754,0.017038528408585267,0.4962399899959564
