group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,3537,blobs,0.37989688014774287,0.0006992290734044113,east,west,11,0.25,11,True,1.0,0.24625722007552267,0.5934026960021583,0.25,6,True,1.0,8.0,0.6186966600071173,4.0,14,True,6.174403701104764,0.0637012376317518,0.45966517401393503,0.25
test,2916,blobs,0.6039358829186922,0.00081847083655088,north,south,13,0.25,13,True,1.0,0.5,0.35798023399547674,0.25,50,True,1.0,8.0,2.9683332339918707,4.0,14,True,1.6737876367359512,0.21709846141150357,0.5641434959979961,0.25
test,757,blobs,0.14578573864858327,0.0007645192849103621,north,south,11,0.25,11,True,1.0,0.5,0.4786772299994482,0.25,6,True,1.0,8.0,0.20677361699927133,4.0,16,True,4.560290040434805,0.10964214897882395,0.5881762100034393,0.25
test,2769,blobs,0.32008218907972424,0.0025738058883162445,north,east,27,0.25,27,True,1.0,0.5,2.019788805002463,0.25,14,True,1.0,8.0,2.0021759919909528,4.0,32,True,5.455869703925833,0.04508135533266204,2.307708845997695,0.25
test,1172,blobs,0.29649833034604045,0.0006789973402407358,south,north,9,0.25,9,True,1.0,0.5,0.28376879199640825,0.25,6,True,1.0,8.0,0.20285543300269637,4.0,12,True,4.750784047371195,0.10524578575123207,0.3547159820009256,0.25
test,3330,blobs,0.1754592747235567,0.000439215289235504,south,north,9,0.25,9,True,1.0,0.5,0.4275001770001836,0.25,5,True,1.0,8.0,0.33809264400042593,4.0,14,True,17.470275236859607,0.028620041368614305,0.6095496699999785,0.25
test,1980,blobs,0.2252853233689266,0.00038725015025149496,east,south,9,0.25,9,True,1.0,0.5,0.32795621499826666,0.25,5,True,1.0,8.0,0.20134833198972046,4.0,13,True,10.245019340303825,0.04880420264635362,0.5769128719985019,0.25
test,1065,blobs,1.2601879144950525,0.0004792021305141818,south,north,16,0.25,16,True,1.0,0.5,0.6615849130030256,0.25,11,True,1.0,8.0,0.5679375589970732,4.0,14,True,1.6580619010890183,0.20774356699622212,0.45064802099659573,0.25
test,1851,blobs,0.10515997182393144,0.0011546675807722622,west,south,9,0.25,9,True,1.0,0.5,0.4365767679992132,0.25,6,True,1.0,8.0,0.5087005649984349,4.0,11,True,2.2536772135450542,0.2218596332229386,0.3631513729924336,0.25
test,3750,blobs,0.5899835824826583,0.001405795019421283,west,north,17,0.25,17,True,1.0,0.5,0.6956546079891268,0.25,17,True,1.0,8.0,0.8505825080064824,4.0,20,True,4.06267668082729,0.04039150804595211,0.7178856500104303,0.25
test,3714,blobs,0.38843585726956464,0.00038429031975096894,north,west,9,0.25,9,True,1.0,0.5,0.2535710109950742,0.25,6,True,1.0,8.0,0.1851025419891812,4.0,14,True,11.108701443442436,0.03955911429232444,0.3427672679972602,0.25
test,45,blobs,0.9852169345745361,0.0010130068915189454,north,east,19,0.25,19,True,1.0,0.5,1.4067546540027251,0.25,10,True,1.0,8.0,3.036645022002631,4.0,22,True,1.3263252513790489,0.18254069328490774,2.110099027006072,0.25
test,3909,blobs,1.0023563719644635,0.0009617861666469078,north,east,15,0.25,15,True,1.0,0.5,0.6985512590035796,0.25,8,True,1.0,8.0,0.5927184189931722,4.0,16,True,1.3485622205618177,0.23694681181762572,0.825139713997487,0.25
test,703,blobs,0.44751251749576876,0.0017955177457816462,east,south,18,0.25,18,True,1.0,0.5,0.6595941519917687,0.25,12,True,1.0,6.283381119083853,1.0937097499991069,4.0,24,True,2.1558401881104188,0.061639026348321614,1.2185326470062137,0.25
test,3102,blobs,0.490929219310594,0.0017367963822140942,south,south,68,0.25,68,True,1.0,0.5,9.619421123992652,0.25,76,True,1.0,8.0,6.102036801006761,4.0,55,True,4.917152859003725,0.02528690823041314,8.51442986499751,0.25
test,1304,blobs,0.9738149269117439,0.00252157936448484,west,north,137,0.25,137,True,1.0,0.49532178157759105,12.759116254004766,0.25,106,True,1.0,8.0,9.988614585003234,4.0,91,True,3.875509955733129,0.05114404620149103,8.88897086099314,0.25
test,778,blobs,0.21099055466063404,0.0003059601751142116,east,north,8,0.25,8,True,1.0,0.5,0.241334268997889,0.25,5,True,1.0,8.0,0.15792269998928532,4.0,15,True,65.25280794442862,0.007662505503607079,0.5030831139883958,0.25
test,1227,blobs,0.24473275236704647,0.0010273081351484456,east,north,13,0.25,13,True,1.0,0.5,0.3685672449937556,0.25,7,True,1.0,8.0,0.25997687700146344,4.0,15,True,3.3210577040162996,0.14396782048247073,0.6129033070028527,0.25
test,3539,blobs,1.2226865448661923,0.001426661325224455,east,east,21,0.25,21,True,1.0,0.5,0.7657876430021133,0.25,12,True,1.0,8.0,0.5408501650090329,4.0,22,True,2.9485243333381783,0.1193255334584706,0.8659840659965994,0.25
test,245,blobs,0.1408190331595799,0.0008825454425813201,east,south,10,0.25,10,True,1.0,0.5,0.3383438660093816,0.25,6,True,1.0,8.0,0.25828950700815767,4.0,14,True,7.132552435181596,0.07010113203426732,0.6878138179890811,0.25
test,1931,blobs,1.7286911912300764,0.000717130052364749,north,north,14,0.25,14,True,1.0,0.5,0.3332286200020462,0.25,7,True,1.0,8.0,0.4330241340067005,4.0,14,True,2.153141360859474,0.12196553773111853,0.4736066409968771,0.25
test,3340,blobs,0.3015482461554742,0.0006917344739603108,east,south,11,0.25,11,True,1.0,0.5,0.9075957099994412,0.25,6,True,1.0,8.0,0.21579581199330278,4.0,12,True,1.928645249326681,0.2028475317598258,0.32131773899891414,0.25
test,935,blobs,0.23244055312657938,0.0006310539767837474,east,north,9,0.25,9,True,1.0,0.5,0.311444806997315,0.25,6,True,1.0,8.0,0.2927700919972267,4.0,13,True,10.746459797902652,0.0465269502145798,0.44355101299879607,0.25
test,1600,grf,0.23037599389084204,0.002999901830395136,east,west,21,0.25,21,True,1.0,0.5,1.5942828569968697,0.25,9,True,1.0,8.0,1.0927799700002652,4.0,22,True,3.3301736950917107,0.1501423186234826,0.8707887349883094,0.25
test,3811,grf,0.40255775020020185,0.0003888220156220946,south,north,11,0.25,11,True,1.0,0.5,0.2869167019962333,0.25,6,True,1.0,8.0,0.19176191299629863,4.0,12,True,2.1476662389957304,0.232810848781515,0.30965046198980417,0.25
test,3557,grf,0.3023201401841058,0.0019532132904085575,east,south,18,0.25,18,True,1.0,0.5,0.8377766229968984,0.25,9,True,1.0,8.0,0.3676236030005384,4.0,31,True,20.94023640220766,0.017517775901462296,1.4639410980016692,0.25
test,3289,grf,1.0273090232721944,0.00030382178889475585,south,west,13,0.25,13,True,1.0,0.5,0.32257656700676307,0.25,7,True,1.0,8.0,0.45256115100346506,4.0,12,True,0.9514976019780287,0.40382574916931435,0.3536293850047514,0.25
test,2101,grf,1.8338367271047735,0.0008564169399427944,west,south,14,0.25,14,True,1.0,0.5,0.5653903290076414,0.25,8,True,1.0,8.0,0.7593276380066527,4.0,52,True,1.0949828804283108,0.15370651643629152,1.4835015419957926,0.25
test,355,grf,0.885389635498571,0.001459573142628895,west,north,149,0.25,149,True,1.0,0.5,5.883599391003372,0.25,63,True,1.0,8.0,4.94044622599904,4.0,200,False,5.24753827664916,0.03159222484494433,5.277652702003252,0.25
test,1063,grf,0.24454742883171898,0.0019075433194290106,south,east,157,0.25,157,True,1.0,0.5,6.132176869999967,0.25,83,True,1.0,8.0,4.0624680439941585,4.0,94,True,8.068473137289898,0.025419638165712594,3.857305686993641,0.25
test,2309,grf,0.11285026530624202,0.0014926137747409212,south,west,14,0.25,14,True,1.0,0.5,0.4609623590076808,0.25,7,True,1.0,8.0,0.29980546099250205,4.0,17,True,3.8602371073827944,0.12952572240801952,0.6984872439934406,0.25
test,2666,grf,0.3921446363016993,0.0029647412654827997,east,north,86,0.25,86,True,1.0,0.5,2.4696847680024803,0.25,19,True,1.0,8.0,1.0724435230076779,4.0,182,True,1.5216565861008229,0.16310976641777034,5.920844196996768,0.25
test,3634,grf,0.6665621629255984,0.0013464612353356958,north,south,22,0.25,22,True,1.0,0.5,0.6066470980003942,0.25,10,True,1.0,8.0,0.5548651549906936,4.0,29,True,3.60690809280001,0.0891945435102486,1.2543976070010103,0.25
test,1730,grf,0.7863648686565441,0.0003088872781606729,north,south,12,0.25,12,True,1.0,0.5,0.37813713699870277,0.25,6,True,1.0,8.0,0.3622660669934703,4.0,12,True,1.608396140920113,0.3070919873692227,0.3584481300058542,0.25
test,2784,grf,1.0702471126439344,0.0009219859132311026,north,north,19,0.25,19,True,1.0,0.5,1.1169250599923544,0.25,9,True,1.0,8.0,0.8739739650045522,4.0,16,True,1.0590509977062166,0.30374416084255884,1.1317425239976728,0.25
test,3357,grf,0.17452471033044153,0.00037407529517599766,west,south,15,0.25,15,True,1.0,0.5,0.5573553080030251,0.25,7,True,1.0,8.0,0.3393153520009946,4.0,33,True,30.368681342415915,0.01646433028692788,1.0164059279923094,0.25
test,222,grf,0.870165876852001,0.0015162253966923308,east,west,17,0.25,17,True,1.0,0.5,0.703728314008913,0.25,8,True,1.0,8.0,0.528546268993523,4.0,15,True,0.9066217515404146,0.39828061304147927,0.6486697060026927,0.25
test,884,grf,1.6513943931994808,0.0014139503471942798,north,west,23,0.25,23,True,1.0,0.5,0.7612368570116814,0.25,19,True,1.0,8.0,1.0658072480000556,4.0,82,True,1.1224326143596066,0.1499784890998118,1.5859634759981418,0.25
test,1289,grf,0.11896210527944502,0.0022979448868786978,west,north,40,0.25,40,True,1.0,0.5,0.9338886439945782,0.25,10,True,1.0,8.0,0.3953306149924174,4.0,29,True,1.7975513051986343,0.2781561775477383,0.8121388029976515,0.25
test,762,grf,0.1953457454300506,0.000773559034984743,west,east,12,0.25,12,True,1.0,0.5,0.3144921519997297,0.25,6,True,1.0,8.0,0.4504406049964018,4.0,13,True,2.304501366918777,0.21696667538475917,0.3396348929964006,0.25
test,3691,grf,0.9760570375308092,0.0011244858892534694,north,west,20,0.25,20,True,1.0,0.5,0.8159697700029938,0.25,46,True,1.0,8.0,2.0169584629911697,4.0,18,True,1.1655253337209035,0.17612925224318954,0.5978774819959654,0.25
test,3278,grf,1.5517845520848546,0.0009372305501728151,north,south,24,0.25,24,True,1.0,0.5,1.1112012859957758,0.25,11,True,1.0,8.0,0.7012710450071609,4.0,20,True,0.9497012745426242,0.281766147207387,1.122642829999677,0.25
test,882,grf,0.5585390018566617,0.00033656027768717655,north,east,13,0.25,13,True,1.0,0.5,0.6292654290009523,0.25,7,True,1.0,8.0,0.25420904699421953,4.0,18,True,6.442664857163161,0.06674849934226389,0.5944129020062974,0.25
test,3556,grf,0.1296277940212509,0.0006203550438223135,south,west,11,0.25,11,True,1.0,0.5,0.45622982700297143,0.25,6,True,1.0,8.0,0.21179720199143048,4.0,15,True,4.475149555450667,0.11172810959826075,0.40092136000748724,0.25
test,2527,grf,0.19801834695934467,0.001542739339698504,north,east,16,0.25,16,True,1.0,0.5,0.4278873650036985,0.25,7,True,1.0,8.0,0.40766997598984744,4.0,15,True,2.0504664559269252,0.2438469542160699,0.6438063630048418,0.25
test,1740,grf,1.078246104163635,0.0018541646506723655,east,west,21,0.25,21,True,1.0,0.5,1.0316953199944692,0.25,9,True,1.0,8.0,0.6139732189913047,4.0,19,True,1.4301206137570317,0.14434361527782108,1.0773867329990026,0.25
test,3281,grf,0.786481686703751,0.0005338255219566133,west,south,18,0.25,18,True,1.0,0.5,0.6965381789923413,0.25,8,True,1.0,8.0,0.3411381910118507,4.0,20,True,2.743453749361373,0.07411684673297617,0.5643340239912504,0.25
test,2470,grf,0.2390722341088935,0.0007729077128976353,south,north,13,0.25,13,True,1.0,0.5,0.35026868399290834,0.25,6,True,1.0,8.0,0.23973819699313026,4.0,13,True,1.5862513457267535,0.2273229337462702,0.32870785499108024,0.25
test,3744,grf,1.2609816889909156,0.000681017826572207,east,north,13,0.25,13,True,1.0,0.5,0.39881046800292097,0.25,7,True,1.0,8.0,0.3111774790013442,4.0,13,True,1.684064521698236,0.29690073839676434,0.47286676499061286,0.25
test,261,grf,1.418811013498214,0.0011112201124541332,east,west,13,0.25,13,True,1.0,0.5,0.9585382980003487,0.25,7,True,1.0,8.0,0.3145517990051303,4.0,13,True,1.1354304468630023,0.30368921441158436,0.44748105300823227,0.25
test,1302,grf,0.20188194914142468,0.0014371262133358145,north,east,17,0.25,17,True,1.0,0.5,0.3971859860030236,0.25,8,True,1.0,8.0,0.2720429939945461,4.0,21,True,2.8752274362519077,0.09757407608261462,0.6256096429860918,0.25
test,1076,grf,1.2487963739655572,0.0004961685333519348,east,south,19,0.25,19,True,1.0,0.5,0.6174360169970896,0.25,9,True,1.0,8.0,0.5057923779968405,4.0,15,True,0.9978203136253075,0.35880666416380685,0.7617786470073042,0.25
test,2260,grf,1.0889216325073332,0.0017658819501249995,west,south,25,0.25,25,True,1.0,0.5,1.8545714700012468,0.25,13,True,1.0,8.0,1.210258895996958,4.0,20,True,1.719362066930507,0.09236367431192123,1.4962791269936133,0.25
test,3514,grf,0.12200518699596505,0.0025553726779581386,north,south,21,0.25,21,True,1.0,0.5,0.6451091180060757,0.25,8,True,1.0,8.0,0.5532482980052009,4.0,20,True,3.3194593271932504,0.15062693972598606,0.8319068429991603,0.25
test,1839,grf,0.20467153179108075,0.0006990108379435011,south,east,13,0.25,13,True,1.0,0.5,0.8313311030069599,0.25,7,True,1.0,8.0,0.8488691359962104,4.0,14,True,2.0460497074079305,0.24437333960641294,0.6937016419979045,0.25
test,3813,grf,0.22187941419935364,0.0006749853267283057,west,north,13,0.25,13,True,1.0,0.5,0.5151220169937005,0.25,8,True,1.0,8.0,0.5109215709962882,4.0,14,True,1.6335206617417641,0.30608734355821865,0.4346779139887076,0.25
test,459,grf,0.25991430450736563,0.0007339999373538877,south,north,33,0.25,33,True,1.0,0.5,1.2199287390103564,0.25,18,True,1.0,8.0,1.050147374990047,4.0,25,True,1.5751441131297677,0.3174312723719697,0.7101892460050294,0.25
test,2537,grf,0.11353200309335656,0.0003003531238825741,west,west,9,0.25,9,True,1.0,0.5,0.4770573589921696,0.25,5,True,1.0,8.0,0.21168514399323612,4.0,10,True,2.769445138425889,0.18054157963359854,0.5212015849974705,0.25
test,625,grf,0.14766052861505077,0.0010932673198631273,east,east,13,0.25,13,True,1.0,0.5,0.6029293830069946,0.25,7,True,1.0,8.0,0.2557959319965448,4.0,14,True,2.4301807517704237,0.20574601277528118,0.3753403540031286,0.25
test,256,grf,1.9684721685421462,0.002926469593755795,north,west,32,0.25,32,True,1.0,0.5,1.334540707000997,0.25,118,True,1.0,8.0,5.289336601999821,4.0,70,True,12.869841139817876,0.005935646127832878,5.260958023005514,0.25
test,1755,grf,0.315709525610298,0.0022002920555584293,west,north,31,0.25,31,True,1.0,0.5,1.3374352999962866,0.25,14,True,1.0,8.0,0.5546645630092826,4.0,28,True,6.437562763841906,0.03619970472014232,0.8109198689926416,0.25
test,2616,grf,0.192832152696545,0.000993265405462726,west,south,12,0.25,12,True,1.0,0.5,0.329370254999958,0.25,7,True,1.0,8.0,0.3596882359997835,4.0,22,True,12.982169952447604,0.03851436253195346,0.9690494300011778,0.25
test,3390,grf,0.10735182807711934,0.0005167983261239332,south,east,8,0.25,8,True,1.0,0.5,0.2101536300033331,0.25,5,True,1.0,8.0,0.1551104769896483,4.0,10,True,4.009441360947806,0.12470565223126327,0.37860152499342803,0.25
test,2933,grf,0.5288334173816437,0.0018243908794507012,south,east,17,0.25,17,True,1.0,0.5,0.7625197449960979,0.25,10,True,1.0,8.0,0.9923947339993902,4.0,35,True,5.421873194776908,0.03949435100694358,1.7948022570053581,0.25
test,662,grf,0.32364932495498216,0.0003670764256427747,west,east,11,0.25,11,True,1.0,0.5,0.3422118890011916,0.25,7,True,1.0,8.0,0.2711755969939986,4.0,14,True,4.701133840226817,0.10635732080664957,0.39503359999798704,0.25
test,3410,grf,1.363273607037944,0.0003151659830572089,north,west,17,0.25,17,True,1.0,0.5,0.4588445219997084,0.25,8,True,1.0,8.0,0.39451448200270534,4.0,17,True,1.600995066197955,0.2821752569094137,0.7518739319930319,0.25
test,2608,grf,0.3287387189135553,0.0004275030651454505,west,north,12,0.25,12,True,1.0,0.5,0.3627100510057062,0.25,6,True,1.0,8.0,0.2592204579996178,4.0,17,True,9.093038117534867,0.0549871224047558,0.6716974390001269,0.25
test,3238,grf,0.8538507920940948,0.0005366840909370098,west,north,11,0.25,11,True,1.0,0.5,0.4591303630004404,0.25,6,True,1.0,8.0,0.2502177569986088,4.0,10,True,0.9519036478435645,0.5252632460571995,0.28381601501314435,0.25
test,3342,pins,0.1384601576809609,0.00102112759760098,east,north,10,0.25,10,True,1.0,0.5,0.6624372730002506,0.25,6,True,1.0,8.0,0.24260784400394186,4.0,12,True,3.4903827678116417,0.14325076453247676,0.3288265469891485,0.25
test,3477,pins,0.29323407536084956,0.0020296726442769544,east,west,18,0.25,18,True,1.0,0.5,0.6578544469957706,0.25,8,True,1.0,8.0,0.42319502000464126,4.0,20,True,4.572900130336126,0.10933980313347628,0.645637137000449,0.25
test,2651,pins,0.16207543594931753,0.0014395934255689827,west,north,11,0.25,11,True,1.0,0.5,0.8148869330034358,0.25,6,True,1.0,8.0,0.23425094799313229,4.0,13,True,2.9038163467488447,0.17218719791277687,0.47472422900318634,0.25
test,406,pins,1.8870466916568636,0.00035928810979394144,west,north,14,0.25,14,True,1.0,0.5,0.6394928389927372,0.25,7,True,1.0,8.0,0.37356074700073805,4.0,14,True,1.5531558072046157,0.2093410941504422,1.4765904259984381,0.25
test,3335,pins,1.232293935426911,0.0011674510453869756,north,west,19,0.25,19,True,1.0,0.5,1.6928572669858113,0.25,15,True,1.0,8.0,2.5052755329961656,4.0,19,True,3.4083925636945867,0.09433557008740304,1.144282845009002,0.25
test,1239,pins,0.7759470678687762,0.0012439993525075093,north,east,16,0.25,16,True,1.0,0.5,1.4606997429946205,0.25,9,True,1.0,8.0,0.9389823429955868,4.0,20,True,5.778924237271653,0.05825328748919854,0.8002822279959219,0.25
test,3940,pins,0.15136143147992542,0.0007360284666892998,north,south,10,0.25,10,True,1.0,0.5,0.41390943199803587,0.25,6,True,1.0,8.0,0.4607314349996159,4.0,12,True,2.6652965157140325,0.1875963882637839,0.4049741589988116,0.25
test,377,pins,0.19764081504119868,0.0006930231412357665,east,north,9,0.25,9,True,1.0,0.5,0.5387302830058616,0.25,6,True,1.0,8.0,0.18822068399458658,4.0,12,True,5.15751978161503,0.09694582302570046,0.32502652300172485,0.25
test,2475,pins,1.034067392159807,0.001054780883115897,south,east,20,0.25,20,True,1.0,0.5,0.5776334930123994,0.25,9,True,1.0,8.0,0.6186984439991647,4.0,21,True,1.5925381547180242,0.1372314402383649,0.5973361429932993,0.25
test,3697,pins,0.17525695526272525,0.000999650428700826,east,south,12,0.25,12,True,1.0,0.5,0.508589914010372,0.25,6,True,1.0,8.0,0.30942614300874993,4.0,14,True,3.592361206984505,0.1391842220731777,0.36017180199269205,0.25
test,1939,pins,0.14807638728940947,0.0012740036182237505,south,east,12,0.25,12,True,1.0,0.5,0.46161193800799083,0.25,6,True,1.0,8.0,0.23406035199877806,4.0,16,True,4.045092158187534,0.12360657815619032,0.572460659997887,0.25
test,3893,pins,0.6797237596778382,0.0004694572559727158,south,north,11,0.25,11,True,1.0,0.5,0.29651995199674275,0.25,6,True,1.0,8.0,0.27662136500293855,4.0,12,True,1.907366727208728,0.26214151314871065,0.3221250219939975,0.25
test,2739,pins,0.8536696115524979,0.0009586039433632695,west,east,15,0.25,15,True,1.0,0.5,0.8022243520099437,0.25,7,True,1.0,8.0,0.4001650039863307,4.0,15,True,1.9528066262941846,0.2261691818392505,0.7494056499999715,0.25
test,2493,pins,0.1312730156891762,0.0004265258115982245,south,east,7,0.25,7,True,1.0,0.5,0.23497703499742784,0.25,4,True,1.0,8.0,0.12247175000084098,4.0,11,True,12.108768096640322,0.04129239209220046,0.3445884420070797,0.25
test,1895,pins,0.23198423905717291,0.002594189812938547,east,west,21,0.25,21,True,1.0,0.5,0.6610832230071537,0.25,9,True,1.0,8.0,0.5362232390034478,4.0,22,True,3.585904761990632,0.1394348241759875,1.6649143950053258,0.25
test,1587,pins,1.105219273054785,0.0010551008224933003,north,west,17,0.25,17,True,1.0,0.5,1.8019817419990432,0.25,98,True,1.0,3.240025079329485,7.036997831994086,4.0,18,True,1.8081068725005003,0.15326730017714132,1.6359570369968424,0.25
test,2878,pins,0.56889990721103,0.0009829612036016673,north,east,15,0.25,15,True,1.0,0.5,0.40496369800530374,0.25,7,True,1.0,8.0,0.3217869910004083,4.0,18,True,2.655460151769464,0.18829128340217247,0.5499271689914167,0.25
test,2270,pins,0.7253096404415561,0.0009411084826971281,west,west,15,0.25,15,True,1.0,0.5,0.43798201200843323,0.25,7,True,1.0,8.0,0.29287122600362636,4.0,14,True,2.6661654916172752,0.11597528172522859,0.4695300020102877,0.25
test,3490,pins,0.12241335705546245,0.0007790268291089992,west,west,10,0.25,10,True,1.0,0.5,0.298573136999039,0.25,6,True,1.0,8.0,0.5698146670038113,4.0,12,True,5.046741469407971,0.09907382873302892,0.3414654590014834,0.25
test,1528,pins,0.4672425126127446,0.0025648931656285434,west,south,27,0.25,27,True,1.0,0.5,1.5804531699977815,0.25,21,True,1.0,8.0,2.815554968008655,4.0,36,True,3.8322650991608693,0.04167686212476431,2.439758199005155,0.25
test,3220,pins,1.1883297592292164,0.0003078631607828888,west,east,9,0.25,9,True,1.0,0.5,0.2729703040095046,0.25,6,True,1.0,8.0,0.28392367900232784,4.0,13,True,4.846950583039585,0.1031576434365963,0.3416309070016723,0.25
test,2326,pins,1.3166729463923583,0.002039606144361238,south,east,200,0.25,200,True,1.0,0.5,8.475085477009998,0.25,200,False,1.0,8.0,16.36685801000567,4.0,144,True,2.845718992355781,0.06637032381414228,9.273935150005855,0.25
test,2655,pins,0.5631713096252883,0.0016699840208674653,north,north,19,0.25,19,True,1.0,0.5,0.7106919399957405,0.25,9,True,1.0,8.0,0.7912267499923473,4.0,22,True,5.502938995789876,0.09086053841093535,1.0959992299904115,0.25
test,841,pins,0.5408118855723335,0.0004712468096557261,east,south,11,0.25,11,True,1.0,0.5,0.514520762997563,0.25,6,True,1.0,8.0,0.3561982029932551,4.0,13,True,3.455725573187235,0.14468741496126591,0.549946714003454,0.25
test,1152,pins,0.1940716402189838,0.0004807172722332495,west,east,8,0.25,8,True,1.0,0.5,0.42793545599852223,0.25,5,True,1.0,8.0,0.2392824999988079,4.0,12,True,9.545045811824014,0.05238319541438139,0.4242994389933301,0.25
test,1072,pins,1.4260911730729149,0.0014483754065002566,north,west,21,0.25,21,True,1.0,0.5,0.8111080879898509,0.25,200,False,1.0,8.0,47.883534093009075,4.0,29,True,1.682501373517999,0.11203116525592997,0.9793187299947022,0.25
test,3713,pins,0.4308390355664345,0.0005345782163317021,west,south,11,0.25,11,True,1.0,0.5,0.4063789000065299,0.25,6,True,1.0,8.0,0.25403154399828054,4.0,13,True,2.937222856051215,0.1702288265154647,0.35327004799910355,0.25
test,3520,pins,0.7766362206613315,0.0007013666017788571,east,east,14,0.25,14,True,1.0,0.5,0.33954001500387676,0.25,7,True,1.0,8.0,0.24149477899482008,4.0,12,True,1.059706540244763,0.47182873843971346,0.33626316499430686,0.25
test,3560,pins,0.21988744727854462,0.00047318249097078676,north,west,9,0.25,9,True,1.0,0.5,0.24937157500244211,0.25,5,True,1.0,8.0,0.16367313999217004,4.0,12,True,6.084268870671401,0.08217914274140631,0.3216790989972651,0.25
