group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,2141,blobs,0.2878555835858334,0.0015503467699658022,west,west,15,0.2496243268251419,15,True,1.0,0.5,0.39521024499845225,0.25,15,True,1.0,0.4992486536502838,0.8038355900062015,0.2496243268251419,21,True,16.092650805849495,0.005482950840850241,0.6797871040034806,0.2496243268251419,21,True,16.092650805849495,0.005497162610621589,0.6752467610058375,0.25
test,2592,blobs,0.4141604016289965,0.0009060009292179335,south,west,12,0.24755388498306274,12,True,1.0,0.41630437931519715,0.42662481099250726,0.25,12,True,1.0,0.41041822706639947,0.39661220301059075,0.24755388498306274,19,True,8.952392505488243,0.013852689987719855,0.730054347004625,0.24755388498306274,19,True,8.952392505488243,0.014099201489947394,1.0343750470055966,0.25
test,3328,blobs,0.2369884341272452,0.0022187920496045993,north,south,16,0.25207167863845825,16,True,1.0,0.5,0.9380398219946073,0.25,16,True,1.0,0.5041433572769165,0.9140928550041281,0.25207167863845825,16,True,6.886638518869563,0.05029284265230722,1.3264485179970507,0.25207167863845825,16,True,6.886638518869563,0.04963780450379313,1.1965665290044853,0.25
test,607,blobs,1.9320563418019407,0.0013125173674760487,north,west,25,0.2498762309551239,25,True,1.0,0.5,1.0102156009961618,0.25,25,True,1.0,0.4997524619102478,1.2145644400006859,0.2498762309551239,31,True,2.7945300514536116,0.019370822168396758,1.562024074009969,0.2498762309551239,31,True,2.7945300514536116,0.019393306135411677,1.5163296690006973,0.25
test,3447,blobs,0.13922250385855836,0.0022117931194741485,north,east,15,0.25148478150367737,15,True,1.0,0.5,0.40855124799418263,0.25,15,True,1.0,0.5029695630073547,0.5252355590055231,0.25148478150367737,18,True,12.532944223000536,0.012961186506209463,0.6780820429994492,0.25148478150367737,18,True,12.532944223000536,0.012830412562667327,0.7962788729928434,0.25
test,3537,blobs,0.37989688014774287,0.0006992290734044113,east,west,11,0.24674507975578308,11,True,1.0,0.24625722007552267,0.4529731119982898,0.25,21,True,1.0,0.24157114671033622,0.8481458650057903,0.24674507975578308,84,True,9.199065798146297,0.004943625954137846,2.0121926279971376,0.24674507975578308,83,True,9.199065798146297,0.005052587391338119,2.6738729710050393,0.25
test,2916,blobs,0.6039358829186922,0.00081847083655088,north,south,13,0.2513952851295471,13,True,1.0,0.5,0.3616582589893369,0.25,13,True,1.0,0.5027905702590942,0.5391358839988243,0.2513952851295471,16,True,5.6972282972875155,0.030569375807285054,0.6432702380116098,0.2513952851295471,16,True,5.6972282972875155,0.030256323134245894,0.5744225660018856,0.25
test,757,blobs,0.14578573864858327,0.0007645192849103621,north,south,11,0.25102925300598145,11,True,1.0,0.5,0.47053016199788544,0.25,11,True,1.0,0.5020585060119629,0.3108066360000521,0.25102925300598145,21,True,17.369331328477607,0.009580480129423872,0.6252368419955019,0.25102925300598145,21,True,17.369331328477607,0.009509311306534785,1.2832894760067575,0.25
test,2769,blobs,0.32008218907972424,0.0025738058883162445,north,east,27,0.2495112121105194,27,True,1.0,0.5,1.0076106060005259,0.25,33,True,1.0,0.4990224242210389,1.2474318129970925,0.2495112121105194,30,True,5.964163815033441,0.01732837407323184,1.4084863489988493,0.2495112121105194,30,True,5.964163815033441,0.017395691198700502,1.4509855790092843,0.25
test,1172,blobs,0.29649833034604045,0.0006789973402407358,south,north,9,0.2512006163597107,9,True,1.0,0.5,0.2858469079947099,0.25,9,True,1.0,0.5024012327194214,0.557150428998284,0.2512006163597107,17,True,18.289486977970153,0.008960544297136972,0.8628057180030737,0.2512006163597107,17,True,18.289486977970153,0.008886005113404333,0.6518246250052471,0.25
test,3330,blobs,0.1754592747235567,0.000439215289235504,south,north,9,0.25113511085510254,9,True,1.0,0.5,0.5991616889950819,0.25,9,True,1.0,0.5022702217102051,0.5152269730024273,0.25113511085510254,36,True,46.500593446547526,0.001058221390964145,1.31265892299416,0.25113511085510254,36,True,46.500593446547526,0.001048419485138371,0.9070358290045988,0.25
test,1980,blobs,0.2252853233689266,0.00038725015025149496,east,south,9,0.2530529797077179,9,True,1.0,0.5,0.1949893920100294,0.25,9,True,1.0,0.5061059594154358,0.1965683050075313,0.2530529797077179,22,True,37.18211120352536,0.003138283038117012,0.4652594499930274,0.2530529797077179,22,True,37.18211120352536,0.003067186187212198,0.6082900580076966,0.25
test,1065,blobs,1.2601879144950525,0.0004792021305141818,south,north,16,0.25026077032089233,16,True,1.0,0.5,0.43882884400954936,0.25,16,True,1.0,0.5005215406417847,0.5353755850082962,0.25026077032089233,18,True,4.370475163200941,0.04317737961650936,0.56508110401046,0.25026077032089233,18,True,4.370475163200941,0.04309071650435342,0.8857028799975524,0.25
test,1851,blobs,0.10515997182393144,0.0011546675807722622,west,south,9,0.25398722290992737,9,True,1.0,0.5,0.3085179369954858,0.25,9,True,1.0,0.5079744458198547,0.30186218599556014,0.25398722290992737,16,True,24.18339952988441,0.010683527772265345,0.5461180739948759,0.25398722290992737,16,True,24.18339952988441,0.010372229485240731,0.5418440259963972,0.25
test,3750,blobs,0.5899835824826583,0.001405795019421283,west,north,17,0.2483121156692505,17,True,1.0,0.5,0.564577156008454,0.25,17,True,1.0,0.496624231338501,0.5919570940022822,0.2483121156692505,21,True,5.679700608991324,0.015633621994644523,1.0695397579984274,0.2483121156692505,21,True,5.679700608991324,0.015840401338919733,0.6400665700057289,0.25
test,3714,blobs,0.38843585726956464,0.00038429031975096894,north,west,9,0.24931132793426514,9,True,1.0,0.5,0.3495441440027207,0.25,9,True,1.0,0.4986226558685303,0.31240694200096186,0.24931132793426514,41,True,22.28464073039259,0.0030813207880308353,1.4363117000029888,0.24931132793426514,41,True,22.28464073039259,0.003094626755081819,1.0933071799954632,0.25
test,45,blobs,0.9852169345745361,0.0010130068915189454,north,east,19,0.25063490867614746,19,True,1.0,0.5,1.367820011000731,0.25,19,True,1.0,0.5012698173522949,1.4951325570000336,0.25063490867614746,18,True,2.621694334252072,0.04931291489965577,1.3065545330027817,0.25063490867614746,18,True,2.621694334252072,0.049082798475842286,2.6872037789871683,0.25
test,3909,blobs,1.0023563719644635,0.0009617861666469078,north,east,15,0.2511410415172577,15,True,1.0,0.5,0.4439034420065582,0.25,15,True,1.0,0.5022820830345154,0.4733214389998466,0.2511410415172577,17,True,3.195641895802656,0.05267341788753755,0.6028109909966588,0.2511410415172577,17,True,3.195641895802656,0.052195367063404996,1.3923123510030564,0.25
test,703,blobs,0.44751251749576876,0.0017955177457816462,east,south,18,0.24965313076972961,18,True,1.0,0.5,1.0364057309925556,0.25,18,True,1.0,0.49930626153945923,0.6093468340113759,0.24965313076972961,22,True,5.042267309825443,0.022274172322733828,0.7687022610043641,0.24965313076972961,22,True,5.042267309825443,0.02233021304558116,0.7826160310069099,0.25
test,3102,blobs,0.490929219310594,0.0017367963822140942,south,south,68,0.2526775896549225,68,True,1.0,0.5,6.949619810999138,0.25,61,True,1.0,0.505355179309845,6.722507184007554,0.2526775896549225,138,True,3.8506809191926754,0.020391462905606506,7.693835808997392,0.2526775896549225,175,True,3.8506809191926754,0.019988010194156497,5.857087013006094,0.25
test,1304,blobs,0.9738149269117439,0.00252157936448484,west,north,137,0.25110432505607605,137,True,1.0,0.49532178157759105,8.41162099300709,0.25,200,False,1.0,0.49833516077573153,6.435183330002474,0.25110432505607605,130,True,1.9262033991850758,0.04777607954401895,8.291475395992165,0.25110432505607605,87,True,1.9262033991850758,0.04745615608261064,7.896830145007698,0.25
test,778,blobs,0.21099055466063404,0.0003059601751142116,east,north,8,0.24967250227928162,8,True,1.0,0.5,0.341249154007528,0.25,8,True,1.0,0.49934500455856323,0.4591048059955938,0.24967250227928162,26,True,117.75833198068182,0.000797662847866621,1.0173070580058265,0.24967250227928162,26,True,117.75833198068182,0.0007996681344918397,1.028867551998701,0.25
test,1227,blobs,0.24473275236704647,0.0010273081351484456,east,north,13,0.2491062730550766,13,True,1.0,0.5,0.3949955919961212,0.25,13,True,1.0,0.49821254611015314,0.47010923699417617,0.2491062730550766,16,True,13.339763171341158,0.01230860784212552,0.603339543013135,0.2491062730550766,16,True,13.339763171341158,0.012391792300390007,0.6440541699994355,0.25
test,3539,blobs,1.2226865448661923,0.001426661325224455,east,east,21,0.24960149824619293,21,True,1.0,0.5,0.9366600440116599,0.25,24,True,1.0,0.49920299649238586,0.7117810609925073,0.24960149824619293,23,True,3.10747021284656,0.043886306307284316,0.729395382993971,0.24960149824619293,23,True,3.10747021284656,0.04399939302700674,0.7951742989971535,0.25
test,245,blobs,0.1408190331595799,0.0008825454425813201,east,south,10,0.25160011649131775,10,True,1.0,0.5,0.5345584659953602,0.25,10,True,1.0,0.5032002329826355,0.35498230399389286,0.25160011649131775,18,True,39.33070639081352,0.003347759515880742,1.3422583790088538,0.25160011649131775,18,True,39.33070639081352,0.0033066968174313375,0.7246477739972761,0.25
test,1931,blobs,1.7286911912300764,0.000717130052364749,north,north,14,0.25129616260528564,14,True,1.0,0.5,0.5119881889986573,0.25,14,True,1.0,0.5025923252105713,0.3450991310091922,0.25129616260528564,15,True,3.3400851297454976,0.08362737528992101,0.5029994940123288,0.25129616260528564,15,True,3.3400851297454976,0.08281369123030774,0.45523012000194285,0.25
test,3340,blobs,0.3015482461554742,0.0006917344739603108,east,south,11,0.25069698691368103,11,True,1.0,0.5,0.4167371100047603,0.25,11,True,1.0,0.5013939738273621,0.28144940600031987,0.25069698691368103,17,True,11.663489362485647,0.01772973390096603,0.42832898600318003,0.25069698691368103,17,True,11.663489362485647,0.01764498915244651,0.4412124660011614,0.25
test,935,blobs,0.23244055312657938,0.0006310539767837474,east,north,9,0.24909798800945282,9,True,1.0,0.5,0.40326689899666235,0.25,9,True,1.0,0.49819597601890564,0.29560337799193803,0.24909798800945282,19,True,32.5194180011531,0.00241832613337062,0.905867017005221,0.24909798800945282,19,True,32.5194180011531,0.002435097658172816,0.6020467689959332,0.25
test,1600,grf,0.23037599389084204,0.002999901830395136,east,west,21,0.24825812876224518,21,True,1.0,0.5,1.084737690995098,0.25,21,True,1.0,0.4965162575244903,1.1639650020078989,0.24825812876224518,23,True,7.1417449958826715,0.03631944651087926,0.9510168560082093,0.24825812876224518,23,True,7.1417449958826715,0.03684008192591183,0.955074646990397,0.25
test,3811,grf,0.40255775020020185,0.0003888220156220946,south,north,11,0.25196895003318787,11,True,1.0,0.5,0.28464343000086956,0.25,11,True,1.0,0.5039379000663757,0.282273710006848,0.25196895003318787,17,True,29.004530514562884,0.010844253653582134,0.45375665501342155,0.25196895003318787,17,True,29.004530514562884,0.010684065958039423,0.455985910986783,0.25
test,3557,grf,0.3023201401841058,0.0019532132904085575,east,south,18,0.2513326108455658,18,True,1.0,0.5,0.875579679996008,0.25,18,True,1.0,0.5026652216911316,0.6009522149979603,0.2513326108455658,26,True,19.301152072461456,0.00963468643730842,1.4703665139968507,0.2513326108455658,26,True,19.301152072461456,0.00954084566632104,1.0532389669970144,0.25
test,3289,grf,1.0273090232721944,0.00030382178889475585,south,west,13,0.2513742744922638,13,True,1.0,0.5,0.34984910899947863,0.25,13,True,1.0,0.5027485489845276,0.3363405639975099,0.2513742744922638,31,True,3.737883836497313,0.015031304857813739,0.7654761760059046,0.2513742744922638,22,True,3.737883836497313,0.021363541634256123,0.9303003340028226,0.25
test,2101,grf,1.8338367271047735,0.0008564169399427944,west,south,14,0.2498825490474701,14,True,1.0,0.5,0.4175520770077128,0.25,14,True,1.0,0.4997650980949402,0.41386791699915193,0.2498825490474701,16,True,2.2888136878434837,0.07060205982187887,0.755793921998702,0.2498825490474701,16,True,2.2888136878434837,0.08207037423528438,0.7737140029930742,0.25
test,355,grf,0.885389635498571,0.001459573142628895,west,north,149,0.24890828132629395,149,True,1.0,0.5,6.025734937007655,0.25,148,True,1.0,0.4978165626525879,6.65178977100004,0.24890828132629395,200,False,1.8016247686089804,0.03629227362463507,5.002477463989635,0.24890828132629395,64,True,1.8016247686089804,0.036584550621439796,3.151117635992705,0.25
test,1063,grf,0.24454742883171898,0.0019075433194290106,south,east,157,0.2513609826564789,157,True,1.0,0.5,4.706562531995587,0.25,113,True,1.0,0.5027219653129578,3.391359874003683,0.2513609826564789,63,True,13.368722506918195,0.015152752639166527,2.715212780996808,0.2513609826564789,200,False,13.368722506918195,0.015023972007593466,6.484687286007102,0.25
test,2309,grf,0.11285026530624202,0.0014926137747409212,south,west,14,0.2509205639362335,14,True,1.0,0.5,0.41050309999263845,0.25,14,True,1.0,0.501841127872467,0.5484516989963595,0.2509205639362335,19,True,25.758134009194922,0.009210087406506196,0.7139730570052052,0.2509205639362335,19,True,25.758134009194922,0.00913854980760297,0.7018004800047493,0.25
test,2666,grf,0.3921446363016993,0.0029647412654827997,east,north,86,0.2503857910633087,86,True,1.0,0.5,2.093300549997366,0.25,80,True,1.0,0.5007715821266174,1.9511635250091786,0.2503857910633087,33,True,2.7890058116306076,0.086426017501759,1.2913883110013558,0.2503857910633087,33,True,2.7890058116306076,0.08624302704149436,1.2832844740041764,0.25
test,3634,grf,0.6665621629255984,0.0013464612353356958,north,south,22,0.25132209062576294,22,True,1.0,0.5,0.9305974220042117,0.25,22,True,1.0,0.5026441812515259,0.6456196799990721,0.25132209062576294,22,True,14.555040624247154,0.02355581724843569,0.8359754260018235,0.25132209062576294,22,True,14.555040624247154,0.02348077627629457,0.9770680800138507,0.25
test,1730,grf,0.7863648686565441,0.0003088872781606729,north,south,12,0.2529696822166443,12,True,1.0,0.5,0.3104990709980484,0.25,12,True,1.0,0.5059393644332886,0.31225583799823653,0.2529696822166443,21,True,12.972690975510858,0.021077934406861235,0.8319132479955442,0.2529696822166443,21,True,12.972690975510858,0.020616018581402867,0.7056290960026672,0.25
test,2784,grf,1.0702471126439344,0.0009219859132311026,north,north,19,0.25089502334594727,19,True,1.0,0.5,0.5249077479966218,0.25,19,True,1.0,0.5017900466918945,0.563297259999672,0.25089502334594727,15,True,1.0447897001270317,0.3493317970308663,0.7984665380063234,0.25089502334594727,15,True,1.0447897001270317,0.3471525274100486,0.493364826994366,0.25
test,3357,grf,0.17452471033044153,0.00037407529517599766,west,south,15,0.25310879945755005,15,True,1.0,0.5,0.33427366899559274,0.25,14,True,1.0,0.5062175989151001,0.4093964219937334,0.25310879945755005,21,True,113.28568243479941,0.0012288490650377182,0.7244859789934708,0.25310879945755005,21,True,113.28568243479941,0.0011983349555759427,1.2047739999979967,0.25
test,222,grf,0.870165876852001,0.0015162253966923308,east,west,17,0.24982666969299316,17,True,1.0,0.5,1.0761170360055985,0.25,17,True,1.0,0.49965333938598633,0.7513699510018341,0.24982666969299316,18,True,1.0264123928435127,0.27431376400326607,0.9597705900087021,0.24982666969299316,18,True,1.0264123928435127,0.27513738781290026,1.154896470005042,0.25
test,884,grf,1.6513943931994808,0.0014139503471942798,north,west,23,0.249728262424469,23,True,1.0,0.5,0.7923104980000062,0.25,23,True,1.0,0.499456524848938,0.8172981440002332,0.249728262424469,60,True,1.045454088604237,0.10621723327965533,1.9228646909905365,0.249728262424469,58,True,1.045454088604237,0.10640502943823896,1.3911719899915624,0.25
test,1289,grf,0.11896210527944502,0.0022979448868786978,west,north,40,0.25093719363212585,40,True,1.0,0.5,1.389413634999073,0.25,41,True,1.0,0.5018743872642517,1.4156346099916846,0.25093719363212585,33,True,6.80519579398963,0.07374870649680773,1.0820420520030893,0.25093719363212585,33,True,6.80519579398963,0.07347327176708149,1.971768774004886,0.25
test,762,grf,0.1953457454300506,0.000773559034984743,west,east,12,0.25184062123298645,12,True,1.0,0.5,0.32994869600224774,0.25,12,True,1.0,0.5036812424659729,0.3353227580082603,0.25184062123298645,17,True,12.4054944056022,0.033513708675576,0.4585377190087456,0.25184062123298645,17,True,12.4054944056022,0.03310581647506447,0.626173437005491,0.25
test,3691,grf,0.9760570375308092,0.0011244858892534694,north,west,20,0.2511375844478607,20,True,1.0,0.5,0.5418272620008793,0.25,20,True,1.0,0.5022751688957214,0.5417470329994103,0.2511375844478607,26,True,1.5407662519065712,0.10124989784412403,1.0037611729931086,0.2511375844478607,26,True,1.5407662519065712,0.10033063945480716,0.722008194992668,0.25
test,3278,grf,1.5517845520848546,0.0009372305501728151,north,south,24,0.2516961395740509,24,True,1.0,0.5,0.7104315869946731,0.25,25,True,1.0,0.5033922791481018,0.765225744995405,0.2516961395740509,46,True,0.8229689612474514,0.4362419868192752,1.3499612829909893,0.2516961395740509,25,True,0.8229689612474514,0.43123891563945305,0.8333275019977009,0.25
test,882,grf,0.5585390018566617,0.00033656027768717655,north,east,13,0.25113338232040405,13,True,1.0,0.5,0.3457862499926705,0.25,13,True,1.0,0.5022667646408081,0.4426892980118282,0.25113338232040405,18,True,17.190523419023656,0.013802119129975888,0.52206752699567,0.25113338232040405,18,True,17.190523419023656,0.013684133902061343,0.5447778480011038,0.25
test,3556,grf,0.1296277940212509,0.0006203550438223135,south,west,11,0.2506239116191864,11,True,1.0,0.5,0.2963557019975269,0.25,11,True,1.0,0.5012478232383728,0.30219232400122564,0.2506239116191864,20,True,40.86493202081496,0.0054389279208188965,0.8180933920084499,0.2506239116191864,20,True,40.86493202081496,0.005413073138848779,0.5714755389926722,0.25
test,2527,grf,0.19801834695934467,0.001542739339698504,north,east,16,0.2509506940841675,16,True,1.0,0.5,0.5898624440014828,0.25,16,True,1.0,0.501901388168335,0.4227617360011209,0.2509506940841675,21,True,5.150672729398072,0.04643565286775107,0.8525851929880446,0.2509506940841675,21,True,5.150672729398072,0.04607799180290155,0.8781704499997431,0.25
test,1740,grf,1.078246104163635,0.0018541646506723655,east,west,21,0.24819284677505493,21,True,1.0,0.5,0.8159921150072478,0.25,21,True,1.0,0.49638569355010986,0.8020428640011232,0.24819284677505493,100,True,1.1475072538898428,0.021628869528600006,3.6425605030090082,0.24819284677505493,116,True,1.1475072538898428,0.021786354652883026,4.194118906991207,0.25
test,3281,grf,0.786481686703751,0.0005338255219566133,west,south,18,0.25199443101882935,18,True,1.0,0.5,0.4880762179964222,0.25,18,True,1.0,0.5039888620376587,0.7505138160049682,0.25199443101882935,25,True,5.077041480453163,0.023589610596125743,0.6945667410036549,0.25199443101882935,25,True,5.077041480453163,0.02329788619883213,0.7041340470022988,0.25
test,2470,grf,0.2390722341088935,0.0007729077128976353,south,north,13,0.25084349513053894,13,True,1.0,0.5,0.33133893499325495,0.25,13,True,1.0,0.5016869902610779,0.3170921120035928,0.25084349513053894,16,True,12.359245443735126,0.02198784260679409,0.8593217890011147,0.25084349513053894,16,True,12.359245443735126,0.021844763889992486,0.5452028409927152,0.25
test,3744,grf,1.2609816889909156,0.000681017826572207,east,north,13,0.24618026614189148,13,True,1.0,0.5,0.5573298750096001,0.25,13,True,1.0,0.49236053228378296,0.4413216560060391,0.24618026614189148,22,True,13.862473559690471,0.005698839441255,0.9946526210114826,0.24618026614189148,22,True,13.862473559690471,0.005875110242758992,1.262083891997463,0.25
test,261,grf,1.418811013498214,0.0011112201124541332,east,west,13,0.2504953444004059,13,True,1.0,0.5,0.45061884900496807,0.25,13,True,1.0,0.5009906888008118,0.44456092499603983,0.2504953444004059,15,True,1.6664575669733341,0.1653631195396205,0.5104497270076536,0.2504953444004059,15,True,1.6664575669733341,0.1647624715533464,0.5148327149945544,0.25
test,1302,grf,0.20188194914142468,0.0014371262133358145,north,east,17,0.25140342116355896,17,True,1.0,0.5,0.6455222599906847,0.25,17,True,1.0,0.5028068423271179,0.44559052400290966,0.25140342116355896,21,True,14.559338480950368,0.012695133112743139,0.6876269750064239,0.25140342116355896,21,True,14.559338480950368,0.012550498067491337,1.1519364370033145,0.25
test,1076,grf,1.2487963739655572,0.0004961685333519348,east,south,19,0.251293420791626,19,True,1.0,0.5,0.6443060509918723,0.25,19,True,1.0,0.502586841583252,0.6442488089960534,0.251293420791626,18,True,2.608297273074989,0.1926877149975851,0.5918599540018477,0.251293420791626,18,True,2.608297273074989,0.19169594093488318,0.6029119980084943,0.25
test,2260,grf,1.0889216325073332,0.0017658819501249995,west,south,25,0.2499278038740158,25,True,1.0,0.5,1.2501006229867926,0.25,25,True,1.0,0.4998556077480316,1.6265439950075233,0.2499278038740158,21,True,1.4452720222181044,0.1330426848104598,1.2363700279965997,0.2499278038740158,21,True,1.4452720222181044,0.13311255255650714,0.8274643129989272,0.25
test,3514,grf,0.12200518699596505,0.0025553726779581386,north,south,21,0.2517527937889099,21,True,1.0,0.5,0.6842178009974305,0.25,18,True,1.0,0.5035055875778198,0.6144163639983162,0.2517527937889099,23,True,9.234852640333246,0.0467712889512436,1.2623613150062738,0.2517527937889099,23,True,9.234852640333246,0.04643999662889819,0.8031490980065428,0.25
test,1839,grf,0.20467153179108075,0.0006990108379435011,south,east,13,0.2535845637321472,13,True,1.0,0.5,0.3840855730086332,0.25,13,True,1.0,0.5071691274642944,0.3689292619965272,0.2535845637321472,19,True,16.730674685968687,0.010360084349500264,0.5671980170009192,0.2535845637321472,19,True,16.730674685968687,0.010098780669738657,0.5789370929996949,0.25
test,3813,grf,0.22187941419935364,0.0006749853267283057,west,north,13,0.25170257687568665,13,True,1.0,0.5,0.3544309699937003,0.25,13,True,1.0,0.5034051537513733,0.35351739199541043,0.25170257687568665,22,True,24.788048456774217,0.006472444890008922,1.2567980180028826,0.25170257687568665,22,True,24.788048456774217,0.006387960539177988,0.7047501059860224,0.25
test,459,grf,0.25991430450736563,0.0007339999373538877,south,north,33,0.2507750689983368,33,True,1.0,0.5,0.8418508129980182,0.25,28,True,1.0,0.5015501379966736,0.9979064479994122,0.2507750689983368,31,True,19.70429056112574,0.025453854146171257,0.8122848990024067,0.2507750689983368,30,True,19.70429056112574,0.025375184072165557,0.8450136449973797,0.25
test,2537,grf,0.11353200309335656,0.0003003531238825741,west,west,9,0.25264984369277954,9,True,1.0,0.5,0.21610114800569136,0.25,9,True,1.0,0.5052996873855591,0.2134635769907618,0.25264984369277954,19,True,133.23521699791047,0.00292269839057404,0.43013687399798073,0.25264984369277954,19,True,133.23521699791047,0.00286176684348537,1.0474111539951991,0.25
test,625,grf,0.14766052861505077,0.0010932673198631273,east,east,13,0.2514479160308838,13,True,1.0,0.5,0.3380563929968048,0.25,13,True,1.0,0.5028958320617676,0.3434538729925407,0.2514479160308838,20,True,38.48406251789482,0.007427916214942623,0.6536053839954548,0.2514479160308838,20,True,38.48406251789482,0.007298204775360013,0.6726119819941232,0.25
test,256,grf,1.9684721685421462,0.002926469593755795,north,west,32,0.24573715031147003,32,True,1.0,0.5,2.8101925490045687,0.25,33,True,1.0,0.49147430062294006,1.4412402930029202,0.24573715031147003,60,True,12.610519517868536,0.017668615078146155,4.7152249859937,0.24573715031147003,106,True,12.610519517868536,0.018134322592928076,5.16057594200538,0.25
test,1755,grf,0.315709525610298,0.0022002920555584293,west,north,31,0.25006958842277527,31,True,1.0,0.5,1.3372785840037977,0.25,31,True,1.0,0.5001391768455505,1.356207792996429,0.25006958842277527,37,True,5.02022887201522,0.038987625462626734,1.019228908000514,0.25006958842277527,37,True,5.02022887201522,0.038967565591239685,1.025460311997449,0.25
